Datetime	B_r	Bmag	B_t	B_n	V_r	V_t	V_n	Vmag	V_nr	ProtonDensity	X_HCI	Y_HCI	Z_HCI	Class_Huang_E2_Range
2019-03-31 08:25:07.752	-34.4664118912494	58.2053298816554	40.4869321115993	-23.6798481026763	309.128	51.7202	-7.27828	313.509286675528	52.2298042098417	137.409	33946700	761515	-547904	true
2019-03-31 08:25:08.626	-35.1130520849186	57.816706593215	40.7558791591131	-21.1849816741832	303.859	41.981	-13.6981	307.051028634672	44.1592833344247	138.781	33946700	761574	-547908	true
2019-03-31 08:25:09.500	-37.4347197449549	58.6769544718896	36.1235002030256	-27.1425768267292	310.327	41.2616	-12.139	313.293347973684	43.0101726985605	134.991	33946700	761634	-547912	true
2019-03-31 08:25:10.374	-35.3450128513517	58.6259073797753	38.5625798708398	-26.4698794168933	306.296	50.9269	-15.8083	310.903025248228	53.3240235963116	137.98	33946600	761694	-547915	true
2019-03-31 08:25:11.248	-36.0643127875897	58.9442093620089	37.4092869474194	-27.8267930339964	307.288	50.8402	-13.896	311.775142845032	52.7050733045691	133.834	33946600	761754	-547919	true
2019-03-31 08:25:12.121	-36.388936587587	58.5988600783503	37.2386595180492	-26.8878026957477	306.019	45.5337	-12.8303	309.653940383099	47.3068117059267	136.721	33946600	761814	-547923	true
2019-03-31 08:25:12.995	-36.8175761126105	58.4274550341895	36.868841163979	-26.437135665379	305.067	47.2005	-11.2136	308.900479951408	48.5142455904449	142.344	33946500	761874	-547926	true
2019-03-31 08:25:13.869	-37.1264095980344	58.2517159213783	36.2832962348682	-26.4275336056306	307.613	46.4375	-12.8761	311.364726850136	48.1895772699865	139.06	33946500	761934	-547930	true
2019-03-31 08:25:14.743	-35.4404911756748	58.1440348760393	38.5045631582106	-25.3396723121741	301.793	38.2874	-15.2315	304.593070242923	41.2058684049979	140.777	33946500	761994	-547934	true
2019-03-31 08:25:15.617	-38.8521373807686	58.3067961645683	35.4332046584214	-25.1928939893142	306.012	38.9484	-16.5737	308.925572813663	42.3280686335911	140.755	33946400	762054	-547938	true
2019-03-31 08:25:16.490	-36.8563167035105	58.1533867950553	36.8269944835296	-25.8302301982759	306.117	41.1913	-16.1584	309.298294168025	44.2472268763818	141.532	33946400	762114	-547941	true
2019-03-31 08:25:17.364	-37.0788709128463	58.3123904816657	36.371461867811	-26.5067722877212	302.428	37.2543	-12.5686	304.973027919601	39.3173317310572	144.241	33946400	762174	-547945	true
2019-03-31 08:25:18.238	-37.7182651046831	58.4242076521597	36.9925020806778	-24.9454466203067	303.154	44.6056	-15.1232	306.791001246125	47.0995831149279	144.176	33946300	762234	-547949	true
2019-03-31 08:25:19.112	-37.4369913596387	58.2496772361137	36.36462551876	-25.8671719932834	306.175	42.9398	-12.0113	309.404635351072	44.588089796828	134.657	33946300	762294	-547952	true
2019-03-31 08:25:19.986	-36.9230560520179	58.4061603123489	37.2667810908693	-25.6740047779182	310.627	48.0954	-15.3139	314.701153736954	50.4745780999703	148.462	33946300	762354	-547956	true
2019-03-31 08:25:20.859	-32.8816135732427	57.4163129952688	38.6612260219546	-26.8466401858771	315.415	55.8992	-14.6058	320.662863735856	57.7758596152407	142.64	33946200	762414	-547960	true
2019-03-31 08:25:21.733	-28.0654249380565	58.4869911636718	42.2689291948913	-29.0929146553419	317.553	45.0144	-14.2046	321.042013882171	47.2024032070402	134.581	33946200	762474	-547964	true
2019-03-31 08:25:22.607	-28.176979631396	57.7168781838943	42.9169634541438	-26.3710085893974	315.181	51.9343	-16.188	319.841031797814	54.3987395119593	130.071	33946200	762534	-547967	true
2019-03-31 08:25:23.481	-29.9137675775997	57.8675232667731	41.2793564520683	-27.3830511310729	308.291	47.5577	-14.1413	312.257989290875	49.6156345820549	141.322	33946100	762594	-547971	true
2019-03-31 08:25:24.355	-34.1585989411845	57.9767804744667	38.0537187912494	-27.3205358424084	310.377	50.093	-14.0865	314.708786436366	52.0359311557889	139.091	33946100	762654	-547975	true
2019-03-31 08:25:25.228	-33.1285931347743	58.0231840684337	39.3464026552347	-26.8523146943063	310.391	34.3788	-16.3971	312.719266529662	38.0889324850409	134.854	33946100	762714	-547978	true
2019-03-31 08:25:26.102	-33.5502339215394	58.315323112054	38.7687012292102	-27.7857250845372	307.484	44.364	-13.3203	310.953380981925	46.3205665778172	138.236	33946000	762774	-547982	true
2019-03-31 08:25:26.976	-33.4828826100908	59.0198297246402	39.0715055759545	-28.9076862594114	304.759	37.1004	-14.4777	307.350112344945	39.825161361255	135.526	33946000	762834	-547986	true
2019-03-31 08:25:27.850	-36.5009307461351	58.4823565022004	36.7354974269722	-27.1729885273819	300.844	34.174	-11.8758	303.011566177993	36.1786802086533	143.007	33946000	762894	-547989	true
2019-03-31 08:25:28.724	-38.552271195314	58.2278162929539	35.1332080141955	-25.8816280508051	300.296	31.8955	-18.6662	302.561460795472	36.9560542088844	139.036	33945900	762954	-547993	true
2019-03-31 08:25:29.597	-39.4654945400462	58.3100436132313	34.2244072994318	-25.9080271709199	303.092	34.0386	-20.4884	305.684741667817	39.7290929234484	141.929	33945900	763014	-547997	true
2019-03-31 08:25:30.471	-35.4403424550851	58.1165360448155	37.7982683506664	-26.3211853495553	302.943	38.1506	-16.2413	305.767410550977	41.4638168292549	146.486	33945900	763074	-548000	true
2019-03-31 08:25:31.345	-34.8280830809759	58.215409544595	37.3625396383944	-27.9298974061661	305.25	40.3267	-15.7346	308.304042902538	43.2876468527685	138.904	33945800	763134	-548004	true
2019-03-31 08:25:32.219	-35.8215985321642	58.1241694563945	36.1866628053467	-28.0313679403674	306.313	42.4188	-19.0018	309.819426385241	46.4803506514312	144.268	33945800	763194	-548008	true
2019-03-31 08:25:33.093	-33.7762540972651	57.8169737853398	38.2173520007124	-27.2286819898668	309.094	46.0365	-15.8989	312.907710338783	48.7045619368453	135.043	33945800	763254	-548012	true
2019-03-31 08:25:33.966	-33.1817749597627	58.1717739966509	40.1652513662794	-25.8781313684099	310.122	46.2631	-17.8583	314.061854074162	49.590254087875	139.464	33945700	763314	-548015	true
2019-03-31 08:25:34.840	-31.7108063714671	57.4184389948388	35.6826829148098	-31.9068650273963	307.454	49.2597	-13.5163	311.668366257758	51.080411213889	138.278	33945700	763374	-548019	true
2019-03-31 08:25:35.714	-33.5990025544961	58.334145688004	38.6086062513404	-27.9884816276481	309.55	47.6598	-17.2999	313.674904281567	50.7024957576055	139.492	33945700	763434	-548023	true
2019-03-31 08:25:36.588	-31.9832615551379	58.4367768001031	38.6413575850267	-29.9795488135964	317.417	46.6712	-10.9906	321.017984055099	47.9478278736378	139.561	33945600	763494	-548026	true
2019-03-31 08:25:37.462	-26.1063548976764	57.9573144507795	43.1371699801499	-28.5778427878444	321.631	50.2933	-14.7868	325.875076739738	52.4219942307616	130.43	33945600	763554	-548030	true
2019-03-31 08:25:38.335	-26.2339171319622	58.4994763806951	43.8911402028572	-28.4172155641958	316.328	45.3654	-18.2526	320.085270682548	48.8996617976035	133.292	33945600	763614	-548034	true
2019-03-31 08:25:39.209	-26.1751337313966	59.3809202883614	43.1617019455904	-31.2733681204351	311.541	53.2679	-9.02419	316.19092310907	54.0268930771158	129.642	33945500	763674	-548038	true
2019-03-31 08:25:40.083	-32.0427338981203	59.4588503828724	42.5530934224956	-26.4168948471128	309.236	47.1426	-19.7066	313.428905039596	51.0957416848019	137.451	33945500	763734	-548041	true
2019-03-31 08:25:40.957	-30.0762762017507	58.4657302717028	39.4431138688784	-30.9499595212368	301.595	32.3943	-22.7436	304.181205925761	39.5810815093524	135.462	33945500	763794	-548045	true
2019-03-31 08:25:41.831	-38.257343257112	58.0950540414897	33.2412464876297	-28.3977203828012	294.558	37.7206	-19.5025	297.603102360526	42.4639985235729	153.002	33945400	763854	-548049	true
2019-03-31 08:25:42.704	-38.3300931726132	57.4916644362039	33.8508316207907	-26.2719743377755	296.819	23.8933	-16.013	298.209363895385	28.762926726778	138.061	33945400	763914	-548052	true
2019-03-31 08:25:43.578	-40.9712249100419	57.8693080325749	30.7438520446394	-26.926401597635	306.063	49.5978	-14.0452	310.373596455755	51.5481271035137	150.811	33945400	763974	-548056	true
2019-03-31 08:25:44.452	-32.4290705437412	57.6005872612516	39.9822863340375	-25.8379530151511	299.494	38.6806	-16.8243	302.449833729248	42.1811081747505	151.118	33945300	764034	-548060	true
2019-03-31 08:25:45.326	-36.3306913625205	57.7790538091725	35.936760950456	-26.9638486977343	306.088	41.0294	-16.1167	309.245894762162	44.0812849546154	142.434	33945300	764094	-548063	true
2019-03-31 08:25:46.200	-33.3447435871485	57.3177291089008	37.4374977874801	-27.7827987200908	310.877	43.0909	-16.5991	314.287869496454	46.1774380365563	141.622	33945300	764154	-548067	true
2019-03-31 08:25:47.073	-33.1896490084345	57.4146635891456	37.4952819696884	-28.0890481107004	313.052	49.6186	-15.6706	317.347014913202	52.0343460641142	134.968	33945200	764214	-548071	true
2019-03-31 08:25:47.947	-31.4899561709252	58.5156022223965	38.7334621528848	-30.5315782994261	306.367	45.2655	-13.6951	309.995580522142	47.2918730254999	142.58	33945200	764274	-548075	true
2019-03-31 08:25:48.821	-34.5045897035464	58.2632988817119	36.0086680628626	-30.1234312505762	304.451	32.3989	-20.2099	306.836341035771	38.1854524553527	142.555	33945200	764334	-548078	true
2019-03-31 08:25:49.695	-36.0518977142667	58.0896036882369	34.7566446268031	-29.4387224950846	297.317	40.2981	-18.4548	300.602586475316	44.3228666339396	149.875	33945100	764394	-548082	true
2019-03-31 08:25:50.569	-39.2960589758588	57.3076089696956	32.2832130371054	-26.4154490931014	295.979	39.339	-18.7656	299.170976375316	43.58560157162	145.311	33945100	764454	-548086	true
2019-03-31 08:25:51.442	-41.4263829149079	57.8635624808508	32.4195866832779	-24.1042954854146	304.469	38.9444	-11.664	307.171104025688	40.6535999311254	138.625	33945000	764514	-548089	true
2019-03-31 08:25:52.316	-37.5480071021747	57.6736310551218	36.637569520286	-23.9600371740854	295.196	33.179	-18.8586	297.652769600688	38.1640254029891	152.306	33945000	764574	-548093	true
2019-03-31 08:25:53.190	-40.447268915532	57.8099601491922	32.7265516889983	-25.1988639480663	299.194	37.6246	-14.7464	301.910775684009	40.4112216855665	146.684	33945000	764634	-548097	true
2019-03-31 08:25:54.064	-39.477456250256	58.0212776084493	33.417389204537	-26.2921509595232	296.568	33.9176	-18.1237	299.050916593563	38.456106035973	145.975	33944900	764694	-548100	true
2019-03-31 08:25:54.938	-39.7491890819647	58.3540062557415	33.7867456970708	-26.1466599898115	302.553	36.6419	-19.3856	305.379678649333	41.4539542501074	138.789	33944900	764754	-548104	true
2019-03-31 08:25:55.811	-36.4168311832153	58.3819674480261	36.5690571288037	-27.2941860180124	303.687	36.4003	-18.7416	306.434370428074	40.9417807459568	136.845	33944900	764814	-548108	true
2019-03-31 08:25:56.685	-34.6785179533711	58.8833378116613	37.8383007859103	-28.8601950449909	314.404	39.5675	-14.1922	317.201640621687	42.0357656893508	130.35	33944800	764874	-548112	true
2019-03-31 08:25:57.559	-29.6723926654868	58.3157650302248	41.8272816547843	-27.7624940150719	301.348	36.2845	-17.5283	304.030300044486	40.2964792648192	144.621	33944800	764934	-548115	true
2019-03-31 08:25:58.433	-34.5419652516466	57.9914148525898	38.0493494705232	-26.871989841268	311.384	38.0624	-17.8456	314.20885918306	42.0382175302427	129.552	33944800	764994	-548119	true
2019-03-31 08:25:59.307	-31.9284124931685	58.6800826459049	40.2943812689057	-28.2894222838215	305.131	34.2001	-16.7841	307.500048802955	38.0966252156277	139.399	33944700	765054	-548123	true
2019-03-31 08:26:00.180	-34.3967523210607	58.3430100713565	37.3445119462164	-28.7429588151414	309.424	47.2559	-15.8842	313.41448541899	49.8540659771096	144.135	33944700	765114	-548126	true
2019-03-31 08:26:01.054	-32.0520762681114	57.7331468533107	38.8097955901692	-28.2768530557839	309.731	44.8453	-13.8527	313.267123379361	46.936107948785	125.68	33944700	765174	-548130	true
2019-03-31 08:26:01.928	-33.1839434816212	58.818561040545	39.3473082975832	-28.4646859744461	315.741	47.6555	-11.5972	319.527652651676	49.0463222687492	127.763	33944600	765234	-548134	true
2019-03-31 08:26:02.802	-29.0406330442105	59.3194295129727	44.268263811863	-26.7536384295547	313.734	49.655	-12.942	317.902716479429	51.3138810557144	137.264	33944600	765294	-548137	true
2019-03-31 08:26:03.676	-28.5761868024776	58.5524167775379	43.4850328806068	-26.8484445302322	310.823	46.6467	-15.0693	314.664799036022	49.0203878338391	128.831	33944600	765354	-548141	true
2019-03-31 08:26:04.549	-31.9854804044969	58.5066796831051	40.7372424336701	-27.2109847255735	307.1	36.649	-15.951	309.690157418669	39.9697836121238	133.711	33944500	765414	-548145	true
2019-03-31 08:26:05.423	-32.2949139420082	58.7005502906277	39.5657566158735	-28.9368975758332	304.942	38.7328	-9.48145	307.538210721761	39.8764051782818	133.942	33944500	765474	-548149	true
2019-03-31 08:26:06.297	-34.2421674292974	58.1698511879322	37.3223717040571	-28.6050017890986	300.502	38.5871	-7.77161	303.068992495772	39.3619385752544	140.093	33944500	765534	-548152	true
2019-03-31 08:26:07.171	-35.8128843199133	58.0092948754752	38.4289788762361	-24.611566207134	300.789	42.4844	-14.2632	304.10916730444	44.8147645045693	141.935	33944400	765594	-548156	true
2019-03-31 08:26:08.045	-34.0783129269406	58.280789647203	39.2065664248775	-26.4227965803528	305.791	36.3881	-13.6603	308.251250279216	38.8676937532959	139.65	33944400	765654	-548160	true
2019-03-31 08:26:08.918	-35.3547083507926	57.6311997030311	36.1881944380043	-27.6009847642841	293.25	39.6991	-16.6765	296.394478175724	43.0595424158223	149.891	33944400	765714	-548163	true
2019-03-31 08:26:09.792	-40.797461387947	57.927791181457	31.9497854294669	-25.8922255990574	295.084	31.5924	-20.2252	297.458745893947	37.5118441668761	144.895	33944300	765774	-548167	true
2019-03-31 08:26:10.666	-40.3427282034149	57.1786828079859	30.7026297625171	-26.4426657965389	296.235	34.1756	-10.2498	298.375946182664	35.6795464573192	143.217	33944300	765834	-548171	true
2019-03-31 08:26:11.540	-39.7419244410665	57.8699397377968	33.9468279098852	-24.8419452103379	308.558	33.4284	-23.4337	311.246904540832	40.8239662728893	134.582	33944300	765894	-548174	true
2019-03-31 08:26:12.414	-36.4059060440326	58.1838867107126	34.4906426440533	-29.5020380292332	297.298	30.4025	-22.6883	299.708477970077	37.9350888115476	149.886	33944200	765954	-548178	true
2019-03-31 08:26:13.287	-38.581156288153	57.8099296230404	32.2945082329425	-28.4701085435656	293.097	28.5103	-19.4779	295.123833675798	34.5286228294729	132.272	33944200	766014	-548182	true
2019-03-31 08:26:14.161	-43.0759563464647	58.8942491315542	29.2434679891026	-27.528424320643	285.863	13.666	-20.1412	286.897337496255	24.3398334719036	143.994	33944200	766074	-548186	true
2019-03-31 08:26:15.035	-45.269797275881	57.7371060872605	23.5269182511972	-27.031518483683	275.048	4.11401	-15.7414	275.528798959819	16.2701183843296	162.168	33944100	766134	-548189	true
2019-03-31 08:26:15.909	-46.6943701470145	57.463742367988	20.4803040370896	-26.5004647139719	288.241	10.6444	-19.7422	289.112316917146	22.4289480850084	133.275	33944100	766194	-548193	true
2019-03-31 08:26:16.783	-45.3373041687151	57.6706630210273	20.7534416709225	-28.9780758990294	283.942	17.7624	-24.9356	285.58772096349	30.6151433300581	170.274	33944100	766254	-548197	true
2019-03-31 08:26:17.656	-41.997147520494	56.9411423479867	23.0779620892897	-30.7561531703959	291.115	28.3526	-22.6373	293.367108761446	36.2810870571707	138.226	33944000	766314	-548200	true
2019-03-31 08:26:18.530	-43.7243881070265	57.5882550576383	24.0237356377216	-28.7653460131908	284.819	19.0693	-19.4067	286.115572747063	27.2076865495764	141.165	33944000	766374	-548204	true
2019-03-31 08:26:19.404	-45.3258888685163	56.9763269147621	19.2093276795112	-28.6856646616027	289.287	19.8649	-15.5809	290.386547666761	25.2463600707112	142.93	33944000	766434	-548208	true
2019-03-31 08:26:20.278	-42.6957627122752	57.2021403401672	23.9185308772243	-29.6152087041193	313.339	41.4356	-19.6016	316.674060495835	45.8381028176342	140.291	33943900	766494	-548212	true
2019-03-31 08:26:21.152	-29.9410580345061	57.4437214105973	36.0223649592918	-33.2521186695259	310.691	45.4274	-16.2052	314.412395841513	48.231288369688	130.263	33943900	766554	-548215	true
2019-03-31 08:26:22.025	-31.0105202232102	58.517165070234	35.7064733144377	-34.4623563731244	298.458	27.0076	-24.6469	300.689304600895	36.5633715262966	145.923	33943900	766614	-548219	true
2019-03-31 08:26:22.899	-37.2936708625963	57.3216748073918	28.4873572393067	-32.9154522046535	302.954	35.5478	-21.6747	305.801512129895	41.6345854420337	139.541	33943800	766674	-548223	true
2019-03-31 08:26:23.773	-36.0053179198884	56.9663223921658	31.4350832340733	-30.9937818028523	297.351	25.2718	-25.6203	299.520751949393	35.9869927519653	139.331	33943800	766734	-548226	true
2019-03-31 08:26:24.647	-38.0655863453238	57.9101710602409	28.2864298412373	-33.2336717088229	297.721	31.829	-23.4193	300.332054057655	39.5164377631638	147.006	33943800	766794	-548230	true
2019-03-31 08:26:25.521	-37.6298912748185	57.1180801882224	28.9217229343943	-31.7805020341037	295.045	14.5288	-24.4318	296.411118053423	28.4253211183269	137.369	33943700	766854	-548234	true
2019-03-31 08:26:26.394	-38.6007720759693	57.9288546394625	25.4970305042504	-34.8659437050594	300.137	20.7796	-27.9027	302.146605495495	34.7901199114059	135.923	33943700	766914	-548237	true
2019-03-31 08:26:27.268	-37.7957958498267	57.1174152947153	24.8419006914488	-34.8820428883315	299.914	24.6877	-33.9077	302.832663440686	41.9429928662703	138.35	33943700	766974	-548241	true
2019-03-31 08:26:28.142	-37.2678829790066	57.307206100902	23.8572999971593	-36.4149695345179	296.982	21.6231	-24.1769	298.748036430735	32.4357973113041	135.761	33943600	767034	-548245	true
