Datetime	B_r	Bmag	B_t	B_n	V_r	V_t	V_n	Vmag	V_nr	ProtonDensity	X_HCI	Y_HCI	Z_HCI	Class_Huang_E4_Range
2020-01-24 13:14:13.556798010	-57.3163377688516	61.452818937172	22.1634203119315	0.263021231882917	310.755	28.5987	0.356216	312.068394036514	28.6009183686233	91.3642	32900800	-6416470	403175	false
2020-01-24 13:14:14.430598010	-57.6969279384499	61.2831357922131	20.393187502638	3.2871176544793	307.346	32.1034	4.67093	309.053408967811	32.4414222657531	97.8582	32900800	-6416410	403171	false
2020-01-24 13:14:15.304398010	-58.2297250840181	61.6093512593885	19.9575206290876	2.59010609472577	308.038	28.0425	-6.88301	309.388375794745	28.8748616085013	98.9534	32900700	-6416350	403167	false
2020-01-24 13:14:16.178198010	-57.6571697813258	61.1018887179305	20.1250711735805	2.01818927855067	311.425	34.09	1.42119	313.288490861085	34.1196113843065	91.8754	32900700	-6416280	403163	false
2020-01-24 13:14:17.051998010	-57.6260067564937	61.4076355517931	21.1128893402819	2.09450544697225	303.24	30.2349	3.81382	304.767439207344	30.4744877069722	103.157	32900700	-6416220	403159	false
2020-01-24 13:14:17.925798010	-57.2340132854385	61.3813618653756	21.7902351045434	4.1382317212991	310.179	24.0131	-1.41006	311.110316900314	24.0544640516807	93.4572	32900600	-6416160	403155	false
2020-01-24 13:14:18.799598010	-57.5700445128746	61.4579990772657	21.189116956421	3.71442431258728	305.111	34.9749	1.67196	307.113596900645	35.0148408571508	99.2885	32900600	-6416100	403150	false
2020-01-24 13:14:19.673398010	-57.5588027555945	61.4357005524473	21.2052437442658	3.41572327023423	304.877	25.4323	-1.96941	305.942258584914	25.5084389768974	97.3173	32900600	-6416040	403146	false
2020-01-24 13:14:20.547198010	-57.6183586162489	61.4874661688554	21.2974320502486	2.69307153646541	315.249	36.8857	-4.51064	317.431618996438	37.1604727862766	88.2253	32900600	-6415980	403142	false
2020-01-24 13:14:21.420998010	-57.5976319157416	61.3599699598021	20.9416334758946	3.0011162136539	301.32	30.1472	-1.145	302.82652970445	30.1689358917414	104.147	32900500	-6415910	403138	false
2020-01-24 13:14:22.294798010	-57.151619615403	61.0340670933146	21.2202770449166	2.9239636496521	313.598	27.9175	-0.839754	314.839320284221	27.9301269784173	92.2738	32900500	-6415850	403134	false
2020-01-24 13:14:23.168598010	-57.1609803336797	61.1982728628472	21.7031530953002	2.61229294110359	306.349	39.8735	3.04378	308.948005981489	39.9895061102085	98.7134	32900500	-6415790	403130	false
2020-01-24 13:14:24.042398010	-57.1197212914413	61.0441643371982	21.3705091630556	2.65118413669745	308.283	31.5754	1.10554	309.897783459081	31.5947480422237	95.8601	32900400	-6415730	403126	false
2020-01-24 13:14:24.916198010	-57.2863942249292	61.1732423532058	21.3265493081675	2.36915835611505	310.853	42.2583	-2.30443	313.720675004876	42.3210859562334	88.2102	32900400	-6415670	403122	false
2020-01-24 13:14:25.789998010	-57.3676302218279	61.2118603716426	21.3007374652387	1.45788762463289	301.173	26.4063	-2.26368	302.336886363263	26.5031493757327	107.387	32900400	-6415600	403117	false
2020-01-24 13:14:26.663798010	-57.1428862786928	61.1066903045357	21.4631742539951	2.83730482279608	304.134	24.9741	-0.28256	305.157787819619	24.9756984079245	107.874	32900400	-6415540	403113	false
2020-01-24 13:14:27.537598010	-57.232229135314	60.8197618633737	20.4581506653608	2.23146872570514	302.434	26.416	1.39827	303.588676618534	26.45298121182	105.706	32900300	-6415480	403109	false
2020-01-24 13:14:28.411398010	-57.4988436890519	60.6867914784158	19.1796310496296	2.98519466145621	300.728	15.5183	4.04958	301.15535312703	16.0379778359493	99.489	32900300	-6415420	403105	false
2020-01-24 13:14:29.285198010	-58.3526837883832	60.8331883332731	16.4403639864763	5.03542743732999	306.789	18.1091	-1.65644	307.327470001111	18.1846995104016	97.4563	32900300	-6415360	403101	false
2020-01-24 13:14:30.158998010	-58.5623990082058	61.177577631359	17.4154515207724	3.13743136534839	311.322	29.2749	-6.13254	312.755520336351	29.9103296013534	97.2543	32900200	-6415300	403097	false
2020-01-24 13:14:31.032798010	-57.7180323472588	60.6448081945058	18.5754957176396	1.17152112790748	300.122	16.2083	-9.55953	300.711337476177	18.8173750217957	109.165	32900200	-6415230	403092	false
2020-01-24 13:14:31.906598010	-57.8270252822872	60.8576192112774	18.9464117638371	-0.847610961281189	303.118	33.1247	-6.82254	304.998876598163	33.8200059453218	104.664	32900200	-6415170	403088	false
2020-01-24 13:14:32.780398010	-57.4162807241698	60.8029749353381	19.9547878606902	1.47611321568681	306.244	28.6995	-8.58892	307.705733425649	29.9571501818247	105.162	32900100	-6415110	403084	false
2020-01-24 13:14:33.654198010	-57.2423084516067	60.9449634841995	20.7905718060565	-2.31491278425903	313.878	34.6136	-6.97793	315.857866288058	35.3099534415567	92.8416	32900100	-6415050	403080	false
2020-01-24 13:14:34.527998010	-57.0908732352378	61.1103884541731	21.5050133150708	-3.55614574737581	307.509	29.2372	-11.3843	309.105485605367	31.3754067755304	106.063	32900100	-6414990	403076	false
2020-01-24 13:14:35.401798010	-56.3610896521417	60.8980985956168	22.5975886690436	-4.62114402820571	306.348	35.5791	2.15446	308.414674032708	35.6442709941107	102.761	32900100	-6414920	403072	false
2020-01-24 13:14:36.275598009	-56.8013651402737	61.3911135803562	23.288972986814	0.312221166721984	315.079	34.3431	-4.08835	316.971511912873	34.5855912676435	97.2501	32900000	-6414860	403068	false
2020-01-24 13:14:37.149398009	-55.9952286484891	60.7165162404962	23.4647365300184	-0.660191307640444	314.557	35.4802	7.58962	316.642626904187	36.2828736979915	95.1621	32900000	-6414800	403064	false
2020-01-24 13:14:38.023198009	-56.3881820162234	61.0185772796633	23.3070792906267	0.647886625836427	316.476	39.6052	2.33726	318.953120736179	39.6741055519542	97.9916	32900000	-6414740	403059	false
2020-01-24 13:14:38.896998009	-54.9179957414564	61.0515710094091	26.6681945157751	0.339805425330632	311.975	42.3158	-0.273367	314.831863514729	42.3166829885884	106.411	32899900	-6414680	403055	false
2020-01-24 13:14:39.770798009	-54.4461833671581	60.8669469121177	27.2087688758627	0.285025283506826	316.592	34.3166	-2.00358	318.452724642727	34.3750399036336	98.1591	32899900	-6414620	403051	false
2020-01-24 13:14:40.644598009	-55.0844	61.0174641555481	26.2435875416667	-0.337522675489924	317.799	35.8632	0.108542	319.816174226079	35.86336425387	92.9336	32899900	-6414550	403047	false
2020-01-24 13:14:41.518398009	-55.0017808632362	61.0601850231782	26.4987963000761	0.981881654974693	317.454	37.5616	-3.67846	319.689610370014	37.7412885648013	96.5639	32899900	-6414490	403043	false
2020-01-24 13:14:42.392198009	-54.9124931891151	61.2725105412889	27.1746567681582	0.690412427860103	317.403	40.6213	0.735555	319.992649077831	40.6279590288268	96.4793	32899800	-6414430	403039	false
2020-01-24 13:14:43.265998009	-55.0241227725669	61.156313555245	26.69132478064	0.11739774832127	321.119	42.0463	2.48468	323.869537220456	42.1196507392025	89.6578	32899800	-6414370	403035	false
2020-01-24 13:14:44.139798009	-55.4241559564636	61.1764344735735	25.8978848384815	0.136500204320641	318.358	37.4017	0.634817	320.548134169447	37.4070869690957	97.4626	32899800	-6414310	403030	false
2020-01-24 13:14:45.013598009	-55.3002228094394	60.934446128043	25.5854769860763	0.524832880726823	313.236	42.0327	1.39808	316.046664581318	42.0559448470297	98.4845	32899700	-6414240	403026	false
2020-01-24 13:14:45.887398009	-55.9018851558419	61.2228942112021	24.9637434391286	0.183098674140741	313.306	34.3037	-4.76971	315.214440664088	34.6337114265003	101.446	32899700	-6414180	403022	false
2020-01-24 13:14:46.761198009	-55.2763077269367	61.0172955603372	25.8375958723315	-0.242489407229121	312.798	41.9399	-2.36215	315.605962821732	42.0063681438005	104.829	32899700	-6414120	403018	false
2020-01-24 13:14:47.634998009	-55.4779485418291	61.2174426239221	25.8672580838518	-0.810842911270414	316.927	38.4555	2.14425	319.258745561202	38.5152344963977	96.091	32899600	-6414060	403014	false
2020-01-24 13:14:48.508798009	-55.6007239871001	61.238007409735	25.6550714549606	0.685822328259249	317.945	41.5976	-0.584935	320.655150433786	41.6017124012248	91.2528	32899600	-6414000	403010	false
2020-01-24 13:14:49.382598009	-55.2948283089088	61.297549700708	26.4508542328266	-0.473151088790409	317.436	36.9902	5.04157	319.623695022921	37.3321888469575	94.7609	32899600	-6413940	403006	false
2020-01-24 13:14:50.256398009	-55.3634626700455	61.0773971348697	25.7933866089148	0.191439797620191	314.25	46.0268	3.68891	317.624207004485	46.1743909026216	97.3497	32899600	-6413870	403001	false
2020-01-24 13:14:51.130198009	-54.9759224311692	60.9158652967667	26.2356146276896	0.288310255195297	312.831	31.7275	0.546073	314.436268602989	31.7321989778731	100.754	32899500	-6413810	402997	false
2020-01-24 13:14:52.003998009	-54.996857061773	60.7907467607123	25.8947309552292	0.568782742579352	314.061	39.7581	1.72825	316.572274662	39.7956450340047	99.4153	32899500	-6413750	402993	false
2020-01-24 13:14:52.877798009	-55.4491939071757	60.9538946271633	25.3067647672204	0.576040172500966	316.459	34.2904	0.959632	318.312819576491	34.3038252347377	95.4559	32899500	-6413690	402989	false
2020-01-24 13:14:53.751598009	-55.2939962359345	61.0327309011697	25.8359068364449	0.272285610337724	317.668	31.2369	-2.3775	319.208951396824	31.3272473712581	93.5569	32899400	-6413630	402985	false
2020-01-24 13:14:54.625398009	-55.2616189154903	61.2101152432193	26.3002202851218	1.06305967912092	321.4	41.7414	-5.99053	324.154578748536	42.1690754420926	86.2698	32899400	-6413560	402981	false
2020-01-24 13:14:55.499198009	-55.8414628294573	61.3378132973835	25.358416149149	1.0045394853327	316.709	30.1053	-2.75134	318.14853392855	30.2307618145094	96.145	32899400	-6413500	402977	false
2020-01-24 13:14:56.372998009	-55.9086885149808	60.8049840474199	23.8987177457292	0.562070860138899	312.746	36.9863	1.63205	314.929691345374	37.0222902437505	100.692	32899400	-6413440	402972	false
2020-01-24 13:14:57.246798009	-55.876765045128	60.8539894758778	24.066657523627	1.3383418331136	310.394	27.7934	-9.31084	311.774918909565	29.3115135239653	107.387	32899300	-6413380	402968	false
2020-01-24 13:14:58.120598009	-55.3640739036108	60.9745939504307	25.5365094474246	-0.779174856507821	316.85	37.6348	0.349797	319.07745615913	37.6364255606349	90.1606	32899300	-6413320	402964	false
2020-01-24 13:14:58.994398009	-56.141754441309	61.3392140275199	24.6944682244442	0.886467640457198	316.972	39.1064	1.2939	319.377885086256	39.1277995569646	92.559	32899300	-6413260	402960	false
2020-01-24 13:14:59.868198009	-55.729729274551	61.1902144964345	25.2646197303627	0.372310334375047	318.737	31.4112	-4.93868	320.319105291243	31.797076053977	90.6165	32899200	-6413190	402956	false
2020-01-24 13:15:00.741998008	-55.4265149264667	61.1077104992314	25.699968921017	1.25112869953694	316.765	35.0169	-3.40389	318.712778183966	35.181952088281	95.2526	32899200	-6413130	402952	false
2020-01-24 13:15:01.615798008	-55.7177442938356	61.0296336432392	24.8409006892478	1.75465278094297	315.195	32.9799	-2.05536	316.922366414457	33.0438845891278	98.5043	32899200	-6413070	402948	false
2020-01-24 13:15:02.489598008	-55.8517626846404	60.8827059219896	24.1748391155723	1.6916380044991	314.499	26.1931	-5.15891	315.630026836798	26.6963076098194	95.6153	32899100	-6413010	402943	false
2020-01-24 13:15:03.363398008	-56.3704579193507	60.8699753087973	22.963349950858	0.458178012060894	308.989	38.8846	-1.07303	311.42794613127	38.8994024445222	103.195	32899100	-6412950	402939	false
2020-01-24 13:15:04.237198008	-56.4148956738375	60.8320062852035	22.7501322579269	0.569224946662195	311.608	28.3136	7.71104	312.986686213394	29.3448476370487	97.3504	32899100	-6412880	402935	false
2020-01-24 13:15:05.110998008	-56.5111543900058	60.9921346209121	22.9402980082974	0.522151716357829	313.293	31.8152	-3.93687	314.928896332866	32.0578523366257	100.711	32899100	-6412820	402931	false
2020-01-24 13:15:05.984798008	-55.9746024112084	60.8203064458286	23.7792694583057	0.707039674233281	313.301	31.6513	2.53567	314.905939948803	31.7527071922836	97.2984	32899000	-6412760	402927	false
2020-01-24 13:15:06.858598008	-56.0361059492543	60.5962283351135	23.0208464954388	1.37780445586775	307.642	31.0041	-1.78785	309.205515456035	31.0556053625187	107.115	32899000	-6412700	402923	false
2020-01-24 13:15:07.732398008	-56.0203201811881	60.7669952904115	23.5120535147579	1.23886356844834	309.446	27.2536	-1.87701	310.649495083285	27.3181602510143	101.962	32899000	-6412640	402919	false
2020-01-24 13:15:08.606198008	-56.0202971611663	60.6545289898254	23.2168019426661	1.29549238021757	312.939	36.8653	-1.71146	315.107596164265	36.9050056147076	94.951	32898900	-6412580	402914	false
2020-01-24 13:15:09.479998008	-56.0361012125357	60.9939639782808	24.0727498269257	0.849540141791629	313.224	35.7958	-6.13074	315.322373843956	36.3170107606284	97.825	32898900	-6412510	402910	false
2020-01-24 13:15:10.353798008	-54.8258219339891	60.2846168116772	25.0569858912912	0.715354064016597	301.903	40.6724	1.61903	304.6346775876	40.7046112854662	110.83	32898900	-6412450	402906	false
2020-01-24 13:15:11.227598008	-54.5734839857082	59.9361779469444	24.76077468922	0.992123651121793	312.101	28.7804	-6.77725	313.498447751695	29.567592761713	98.8074	32898900	-6412390	402902	false
2020-01-24 13:15:12.101398008	-55.9371332133188	60.766467725183	23.7122534625567	1.15315367518809	307.423	22.5136	2.14597	308.253740125243	22.6156444126826	105.555	32898800	-6412330	402898	false
2020-01-24 13:15:12.975198008	-56.5095000854924	60.4918236982017	21.4503664243429	2.41224266678784	309.105	25.0516	-8.78238	310.242830515105	26.5464284042957	104.05	32898800	-6412270	402894	false
2020-01-24 13:15:13.848998008	-56.8041694096914	60.8919546752964	21.9033055881777	1.16691309202364	318.151	30.7043	-6.39809	319.693209804553	31.3638262037351	94.5591	32898800	-6412200	402890	false
2020-01-24 13:15:14.722798008	-55.661203634153	60.5111146108801	23.726305563338	0.698445247346483	311.57	35.7599	-2.2081	313.623199163614	35.8280079493683	105.546	32898700	-6412140	402885	false
2020-01-24 13:15:15.596598008	-55.3099016971809	60.410925971985	24.2617678765054	1.288941638478	317.354	34.5757	0.0819517	319.231964349705	34.5757971212687	95.0518	32898700	-6412080	402881	false
2020-01-24 13:15:16.470398008	-55.1395174676354	60.5229147573077	24.9508475970939	-0.334706353782619	312.078	30.5956	-5.67557	313.625542515569	31.1175647213097	109.734	32898700	-6412020	402877	false
2020-01-24 13:15:17.344198008	-54.7338013199331	60.4104622733715	25.5658288115398	-0.152781974015438	312.268	31.3905	10.4431	314.015486324895	33.0820469115803	105.384	32898600	-6411960	402873	false
2020-01-24 13:15:18.217998008	-55.3828870096494	59.9779473505149	22.5893742809404	4.45086109119675	316.014	31.1758	-6.68671	317.618467335047	31.8848333265849	108.234	32898600	-6411900	402869	false
2020-01-24 13:15:19.091798008	-55.2205327364312	60.409737378675	24.4664563734933	1.1923283898195	321.394	38.9239	-1.88494	323.747936249814	38.9695135973443	94.2635	32898600	-6411830	402865	false
2020-01-24 13:15:19.965598008	-54.34379594782	60.145735393563	25.726614786904	1.55003858675997	314.561	36.2339	-1.49837	316.644537838357	36.2648675975372	107.035	32898600	-6411770	402861	false
2020-01-24 13:15:20.839398008	-54.0267537555046	60.2344458498637	26.4984758011971	2.67004226475834	314.87	34.1863	-3.64958	316.741439413706	34.3805547056239	103.404	32898500	-6411710	402856	false
2020-01-24 13:15:21.713198008	-54.5461664546365	60.5333775577873	26.1475907594916	2.30413131805879	314.33	41.298	2.94747	317.045046142344	41.403047996505	102.452	32898500	-6411650	402852	false
2020-01-24 13:15:22.586998008	-54.4967012857038	60.3658730416056	25.7881840054077	3.01956002676821	316.141	34.3838	5.44342	318.051895772901	34.8120169443886	101.698	32898500	-6411590	402848	false
2020-01-24 13:15:23.460798008	-55.1402613962968	60.3645754538622	24.5013212873398	1.76601190472679	316.932	29.2907	-5.88277	318.336998656083	29.875610275991	99.405	32898400	-6411520	402844	false
2020-01-24 13:15:24.334598007	-55.2596143047182	60.5698407518563	24.6826198953745	2.41845212883853	317.199	38.8124	0.20062	319.564779415918	38.8129184955782	96.7239	32898400	-6411460	402840	false
2020-01-24 13:15:25.208398007	-54.7739693709973	60.3929162152729	25.4265655371158	0.778699760352183	317.695	35.1182	1.7068	319.634657323764	35.1596521239901	95.8569	32898400	-6411400	402836	false
2020-01-24 13:15:26.082198007	-54.7253053739785	60.6546055047554	26.090175789897	1.85063446271413	317.012	25.8796	-9.20138	318.199665672459	27.4666905553691	99.8797	32898400	-6411340	402832	false
2020-01-24 13:15:26.955998007	-55.3298399815072	60.283218713251	23.92757560936	-0.382611433198374	315.422	21.9427	-1.0185	316.18595400419	21.9663248073045	96.9398	32898300	-6411280	402827	false
2020-01-24 13:15:27.829798007	-56.5565900465099	60.4363331205001	21.20809094901	2.0296210635491	307.287	26.8443	-5.97038	308.515092416618	27.5002159961408	106.037	32898300	-6411220	402823	false
2020-01-24 13:15:28.703598007	-56.8459397775075	60.6600061110326	21.1634986802498	0.530844434429867	305.591	28.9841	-12.6958	307.224869877831	31.6427146504531	107.445	32898300	-6411150	402819	false
2020-01-24 13:15:29.577398007	-56.4926113438977	60.6351656671255	22.0179615684156	-0.646179076454945	311.976	26.778	-0.818851	313.124186828422	26.7905169968816	99.7991	32898200	-6411090	402815	false
