Datetime	B_r	Bmag	B_t	B_n	V_r	V_t	V_n	Vmag	V_nr	ProtonDensity	X_HCI	Y_HCI	Z_HCI	Class_Huang_E1_Range
2018-11-09 09:40:01.706398547	-59.0993121689851	61.8175259944739	0.829334789342198	18.1104948865979	416.243	-6.66102	47.4054	418.986725548197	47.8710887342287	101.483	-17373500	24367400	-1447450	false
2018-11-09 09:40:02.580198547	-60.2481350387058	61.8411351450476	-1.20624597557971	13.8936385094873	423.691	-4.55034	54.4293	427.197047945799	54.6191751366276	101.488	-17373500	24367300	-1447450	false
2018-11-09 09:40:03.453998547	-60.3275012883223	62.6370650452997	-2.01688649582082	16.7310093736019	423.233	-0.559277	60.5273	427.539517618024	60.529883826526	108.291	-17373600	24367300	-1447450	false
2018-11-09 09:40:04.327798547	-60.3085224869373	62.1505728021007	-1.71385949477369	14.9210757220777	415.516	6.93779	30.9277	416.723171678003	31.696301951081	97.2072	-17373700	24367300	-1447450	false
2018-11-09 09:40:05.201598547	-61.7576243680892	61.7596545420084	0.253248736524124	0.432003050522845	416.442	-2.62089	1.22721	416.452055431086	2.89397801930146	91.4546	-17373800	24367300	-1447440	false
2018-11-09 09:40:06.075398547	-61.7173112714448	61.9938039321855	-0.185416415755395	-5.84558261926139	420.123	-9.86271	-7.91234	420.313232365839	12.6442940815097	87.4381	-17373800	24367300	-1447440	false
2018-11-09 09:40:06.949198547	-61.5257410006823	62.3544271908767	-2.90789960701096	-9.70576655884796	422.446	-13.9622	-27.5219	423.571742358305	30.8609463310832	93.0867	-17373900	24367200	-1447440	false
2018-11-09 09:40:07.822998547	-61.6708013908267	62.3762357332389	-3.17582887158414	-8.79892897119878	418.405	-8.9408	-29.272	419.522981389149	30.6069908458836	99.1585	-17374000	24367200	-1447440	false
2018-11-09 09:40:08.696798547	-62.6145101540313	63.5036591598777	-3.6095715341041	-9.95534219425993	416.816	-12.3278	-5.38968	417.033093602105	13.4544900810993	93.1046	-17374000	24367200	-1447430	false
2018-11-09 09:40:09.570598547	-62.3681681895357	62.812687116346	-2.5187426913092	-7.02148094868484	409.411	-3.35634	-10.8465	409.568405155287	11.3539235705372	96.3598	-17374100	24367200	-1447430	false
2018-11-09 09:40:10.444398547	-62.3835578332389	62.8956315923504	-3.73038298457086	-7.08776609772261	416.195	-18.633	-19.3604	417.061496427278	26.8703140502674	96.1584	-17374200	24367200	-1447430	false
2018-11-09 09:40:11.318198546	-62.8061719766005	63.185402180593	-2.10896752657944	-6.58270965035008	415.046	-8.77967	-14.8181	415.403226767582	17.2237827703121	95.3492	-17374300	24367200	-1447430	false
2018-11-09 09:40:12.191998546	-62.2506695560554	62.6809547075918	-1.08699496108977	-7.25083890543239	417.508	-3.0555	-13.3124	417.731356421816	13.6585531448247	97.5474	-17374300	24367100	-1447430	false
2018-11-09 09:40:13.065798546	-62.1424238504492	63.7796605554342	-2.16471823383529	-14.1943035590212	418.002	-11.985	-29.9587	419.245555652878	32.2670719261913	92.8107	-17374400	24367100	-1447420	false
2018-11-09 09:40:13.939598546	-63.3956993364896	64.2187508764885	-3.49058492469046	-9.63582309184976	413.763	-17.1772	-11.1336	414.269035069965	20.4698131110179	93.3579	-17374500	24367100	-1447420	false
2018-11-09 09:40:14.813398546	-62.3675812298297	63.3692310994279	-3.7990134214051	-10.5599128167464	413.664	-15.1387	-33.9998	415.334890821527	37.2178268808108	107.147	-17374600	24367100	-1447420	false
2018-11-09 09:40:15.687198546	-62.1979062289434	63.5690169287039	-2.44264043647967	-12.9024757979035	421.79	-17.5294	-45.2602	424.573397268835	48.5362294415213	90.8441	-17374600	24367100	-1447420	false
2018-11-09 09:40:16.560998546	-61.8128488359216	63.6069103949557	-2.8769057719595	-14.7218946456865	419.288	-17.5976	-47.4804	422.334572174621	50.6365866732741	105.737	-17374700	24367100	-1447410	false
2018-11-09 09:40:17.434798546	-60.881236186778	63.5458728814245	-0.884124354027203	-18.1871208485162	419.735	-15.9899	-44.8863	422.430973124249	47.6493109047759	95.2575	-17374800	24367000	-1447410	false
2018-11-09 09:40:18.308598546	-61.8923239312247	63.4139612304662	-5.71718373090608	-12.5691896126396	421.843	-24.1479	-38.7538	424.307075993142	45.6615602980231	96.3439	-17374800	24367000	-1447410	false
2018-11-09 09:40:19.182398546	-61.9390976985167	63.7316937320428	-6.31133072619021	-13.6177849415078	415.362	-26.7377	-46.623	418.824784097467	53.7457787206586	107.326	-17374900	24367000	-1447410	false
2018-11-09 09:40:20.056198546	-61.1634285929555	63.1526455284953	-6.29121328763158	-14.4122265931306	422.833	-21.7727	-51.1185	426.467932436356	55.5621409553304	100.038	-17375000	24367000	-1447400	false
2018-11-09 09:40:20.929998546	-61.6257188835182	63.5756355967739	-4.96952868175518	-14.8133722799569	422.362	-25.0524	-47.4765	425.759673809075	53.680916516114	100.084	-17375100	24367000	-1447400	false
2018-11-09 09:40:21.803798546	-61.478544132842	63.5326192058576	-4.23520731889355	-15.4546217497773	421.538	-14.4464	-44.4021	424.116175595049	46.6930932512508	95.9845	-17375100	24367000	-1447400	false
2018-11-09 09:40:22.677598546	-61.3764897959649	63.2975181939843	-2.02843244022745	-15.3423522211891	421.538	-14.4464	-44.4021	424.116175595049	46.6930932512508	95.9845	-17375200	24366900	-1447400	false
2018-11-09 09:40:23.551398546	-61.6363334479287	63.5294743006835	-3.90837366321554	-14.8889596455103	415.686	-4.71118	-41.1609	417.745455393356	41.4296380119643	105.201	-17375300	24366900	-1447400	false
2018-11-09 09:40:24.425198546	-62.7226033518119	63.9445070694089	-4.30362209796304	-11.6727824428832	402.292	-13.669	-19.1841	402.981047343185	23.5557053345893	107.432	-17375300	24366900	-1447390	false
2018-11-09 09:40:25.298998546	-62.231479864582	63.4330967641436	-6.42624823624231	-10.4739683291254	405.853	-13.9848	-26.0072	406.925799983093	29.5287839722532	110.518	-17375400	24366900	-1447390	false
2018-11-09 09:40:26.172798546	-61.7827676260668	62.9924335486732	-4.54957214117261	-11.4121734205058	414.395	-16.0642	-34.7083	416.156149342443	38.245582889139	97.9906	-17375500	24366900	-1447390	false
2018-11-09 09:40:27.046598546	-62.6705784669912	63.5106848531082	-4.52234820218525	-9.24954333260422	415.043	-18.0363	-34.5409	416.868173094925	38.9664200370011	96.1744	-17375600	24366800	-1447390	false
2018-11-09 09:40:27.920398546	-64.0688406370573	64.5746781241318	-1.05776612778706	-7.99711479706792	416.806	1.13492	-21.3526	417.35412206682	21.3827400060516	91.2341	-17375600	24366800	-1447380	false
2018-11-09 09:40:28.794198546	-62.8780545140525	63.4553536062644	-2.79420552951405	-8.06998000510102	411.797	-14.9701	-26.6788	412.931751591531	30.5918659687506	96.31	-17375700	24366800	-1447380	false
2018-11-09 09:40:29.667998546	-61.5908226357752	62.815468749758	-5.53482768009033	-11.0326499016332	416.983	-18.2249	-41.4657	419.43578000154	45.2940532134186	94.4481	-17375800	24366800	-1447380	false
2018-11-09 09:40:30.541798546	-62.4751720758683	64.1348770811397	-4.88626567744714	-13.647700906488	420.637	-15.3139	-18.3467	421.315324552882	23.8980529353335	88.7839	-17375900	24366800	-1447380	false
2018-11-09 09:40:31.415598546	-62.6786422215001	64.0035487431079	-3.96756814393287	-12.3329016862952	414.681	-9.93666	-31.2607	415.976321847104	32.8019599482348	97.422	-17375900	24366800	-1447380	false
2018-11-09 09:40:32.289398546	-63.2231588169971	64.0424067787756	-1.18047225113031	-10.1424129517213	416.188	-6.43124	-19.039	416.67288814241	20.0958794019471	95.1084	-17376000	24366700	-1447370	false
2018-11-09 09:40:33.163198546	-62.2192796848938	63.2950118073334	-4.11136159883307	-10.868139720627	418.563	-21.5465	-39.2292	420.949126099449	44.7569189610947	94.621	-17376100	24366700	-1447370	false
2018-11-09 09:40:34.036998546	-62.7469556309388	64.2067463749018	-4.0349631425599	-13.0017272521057	417.528	-13.9494	-22.3302	418.357328579768	26.3291396061474	93.0468	-17376100	24366700	-1447370	false
2018-11-09 09:40:34.910798545	-63.1298781613696	63.963678354891	-2.8887485463117	-9.8805750771282	416.661	-13.8627	-25.7885	417.688412700831	29.2783398357899	93.639	-17376200	24366700	-1447370	false
2018-11-09 09:40:35.784598545	-63.2652872272643	63.9344359414686	-1.61932250160097	-9.08258365451763	410.118	-3.30133	-18.1353	410.53204723853	18.4333362650091	98.3791	-17376300	24366700	-1447360	false
2018-11-09 09:40:36.658398545	-63.0171639860156	63.7465897689951	-1.77164658777503	-9.45124429396442	412.521	-7.23321	-23.8839	413.275132868062	24.9551599096079	101.834	-17376400	24366700	-1447360	false
2018-11-09 09:40:37.532198545	-63.0635199036782	63.7310936793839	-2.24094386214667	-8.92316813332007	415.262	-11.1877	-25.5166	416.195615247025	27.8614699334044	95.5056	-17376400	24366600	-1447360	false
2018-11-09 09:40:38.405998545	-62.5387938422196	63.7176343324663	-5.16175816200234	-11.054069041002	414.581	-18.4631	-23.4533	415.654121720813	29.8486740492773	102.151	-17376500	24366600	-1447360	false
2018-11-09 09:40:39.279798545	-63.3352869478581	64.190589744997	-4.29379073699087	-9.52032563255691	412.331	-6.63132	-16.2618	412.704826849872	17.561906052089	99.1725	-17376600	24366600	-1447360	false
2018-11-09 09:40:40.153598545	-62.8095873973672	63.4230019826132	-4.55693267307065	-7.52776700437433	406.381	-13.4157	-9.92064	406.723391588804	16.6853260231738	106.103	-17376600	24366600	-1447350	false
2018-11-09 09:40:41.027398545	-62.9043896474028	63.7237268624184	-5.75263415383668	-8.40585085615599	413.517	-7.58689	-18.7632	414.011989999217	20.2390358987799	95.9354	-17376700	24366600	-1447350	false
2018-11-09 09:40:41.901198545	-62.8278240829142	63.9155889187799	-3.72851934437248	-11.1339647628097	412.62	-15.5586	-24.1864	413.620981550646	28.7585114169701	95.4052	-17376800	24366600	-1447350	false
2018-11-09 09:40:42.774998545	-64.3329554802955	64.717557991947	-0.0940220596451215	-7.04445253115095	412.162	-11.4515	-8.87831	412.416628525944	14.4900393617857	94.6478	-17376900	24366500	-1447350	false
2018-11-09 09:40:43.648798545	-63.4086232003357	64.0480504666242	-6.05022308066738	-6.70030395483995	416.054	-4.11131	-9.10106	416.173837571561	9.98659917287662	90.194	-17376900	24366500	-1447340	false
2018-11-09 09:40:44.522598545	-62.9283408628062	63.6855451364825	-3.6877766442475	-9.07043984642235	415.9	-6.9071	-19.9909	416.437455223735	21.1505109446557	96.7235	-17377000	24366500	-1447340	false
2018-11-09 09:40:45.396398545	-62.7727126993941	63.4151143743135	0.555190010232319	-8.98638055721656	416.73	-3.65746	-15.5641	417.036582475041	15.9880650005434	92.979	-17377100	24366500	-1447340	false
2018-11-09 09:40:46.270198545	-63.6830332288932	64.2297868383119	-0.575160224709966	-8.34302024320795	413.158	3.09788	-4.53765	413.194530568856	5.49428139222046	93.8126	-17377200	24366500	-1447340	false
2018-11-09 09:40:47.143998545	-63.3484261736163	63.7197867235599	-0.919549496829001	-6.80753627568179	417.178	-9.12507	-12.5341	417.465991727847	15.5038887158964	90.3372	-17377200	24366500	-1447340	false
2018-11-09 09:40:48.017798545	-63.3182130166877	63.8216383013481	-5.12822258102377	-6.14058213860455	408.781	-15.5678	-16.9916	409.430063415475	23.0449748839091	102.858	-17377300	24366400	-1447330	false
2018-11-09 09:40:48.891598545	-63.3028963800078	64.1117151109178	-6.79757135796598	-7.53978434697205	414.739	-6.38756	-7.89493	414.863313590704	10.1553356644918	92.4464	-17377400	24366400	-1447330	false
2018-11-09 09:40:49.765398545	-63.7672399626859	63.9898120592679	-2.33371861802071	-4.79467541482961	412.006	3.15302	-5.2813	412.051911415067	6.15090764118597	90.5095	-17377400	24366400	-1447330	false
2018-11-09 09:40:50.639198545	-63.1849088208653	63.3787992080073	-1.97775870570232	-4.54180105793475	411.156	-15.4837	0.102593	411.447459376059	15.4840398802654	93.6459	-17377500	24366400	-1447330	false
2018-11-09 09:40:51.512998545	-64.0254559006453	64.2010736605915	-2.28206275070418	-4.16065445441791	411.156	-15.4837	0.102593	411.447459376059	15.4840398802654	93.6459	-17377600	24366400	-1447320	false
2018-11-09 09:40:52.386798545	-63.5710172452814	64.0637504876854	-5.73396469429907	-5.47827909412041	410.103	-22.1336	-14.0983	410.941758550832	26.2423000487762	99.0382	-17377700	24366400	-1447320	false
2018-11-09 09:40:53.260598545	-63.4929110763309	63.8307001956459	-4.08689567219659	-5.12891940706295	412.405	-24.5295	-4.19217	413.155121818136	24.8851493778699	94.5646	-17377700	24366300	-1447320	false
2018-11-09 09:40:54.134398545	-63.7908014218313	64.2659133541992	-4.8665209177358	-6.09575650491083	409.35	-11.8087	-11.7437	409.688640781484	16.6541251760637	96.4534	-17377800	24366300	-1447320	false
2018-11-09 09:40:55.008198545	-63.9199921586558	64.122964276076	-3.15572238346096	-4.00381895529938	403.108	-6.31111	-0.628537	403.157890698164	6.34233144769879	102.953	-17377900	24366300	-1447310	false
2018-11-09 09:40:55.881998545	-63.8865923980846	63.9739380034847	-0.128534034491589	-3.33939132727519	404.514	-11.2965	-7.57891	404.74266761121	13.6033374227834	103.039	-17378000	24366300	-1447310	false
2018-11-09 09:40:56.755798545	-62.9652031552253	63.5336435711247	-6.01757486142688	-5.97460039090821	414.341	-7.94329	-4.71128	414.443912123538	9.23536763006758	91.1553	-17378000	24366300	-1447310	false
2018-11-09 09:40:57.629598545	-63.3253882309722	63.9736327777545	-6.61138845901592	-6.22980247067451	412.536	-12.9301	-7.57006	412.807999668628	14.9831002937843	94.3021	-17378100	24366200	-1447310	false
2018-11-09 09:40:58.503398545	-63.1969852624408	63.5553258210173	-6.51699793116002	-1.71733279237616	415.642	-20.7035	-9.13678	416.257597918667	22.6299726252243	92.6824	-17378200	24366200	-1447310	false
2018-11-09 09:40:59.377198544	-62.553025319227	64.1525394611971	-9.99871285939001	-10.1337596127032	409.023	-25.8568	-0.414552	409.83967656707	25.8601229618249	96.4951	-17378200	24366200	-1447300	false
2018-11-09 09:41:00.250998544	-61.8713089777275	63.0106268646246	-10.0116895000249	-6.48431157569001	413.232	-20.9046	-13.6784	413.986457208107	24.9820120830969	93.6186	-17378300	24366200	-1447300	false
2018-11-09 09:41:01.124798544	-62.8477297157881	64.2276087651263	-8.05952449971752	-10.5067912369013	412.862	-14.5762	-7.02963	413.179031835326	16.1827471208352	92.946	-17378400	24366200	-1447300	false
2018-11-09 09:41:01.998598544	-64.0232811074521	64.5327635443512	-7.87302282343185	-1.87418209601776	411.48	-10.0588	3.63859	411.619009758573	10.6966721286623	91.5284	-17378500	24366200	-1447300	false
2018-11-09 09:41:02.872398544	-63.0323620284643	63.3428476691101	-6.0501948067693	-1.62259999532758	410.71	-14.0168	7.8408	411.023907974804	16.0607853755662	94.9372	-17378500	24366100	-1447290	false
2018-11-09 09:41:03.746198544	-61.410523217203	62.4818478489297	-11.1555848669976	-2.87782471345804	409.393	-14.4997	-3.60868	409.665585960589	14.94201698006	99.202	-17378600	24366100	-1447290	false
2018-11-09 09:41:04.619998544	-60.7318582666607	62.6674249916023	-14.9817815021026	-3.79391217341714	410.326	-14.2981	10.3657	410.705867593951	17.6602208395025	98.5853	-17378700	24366100	-1447290	false
2018-11-09 09:41:05.493798544	-61.7830965870941	62.338654643975	-7.75862678059538	-2.95982253015533	412.278	-23.2764	-14.0233	413.172594715393	27.1743213319119	96.9921	-17378700	24366100	-1447290	false
2018-11-09 09:41:06.367598544	-61.268375435758	62.3540580273147	-11.3303520383131	-2.41616361710751	414.018	-30.887	2.97049	415.179160006665	31.0295114341187	94.7702	-17378800	24366100	-1447290	false
2018-11-09 09:41:07.241398544	-62.4263512991815	62.9005159813952	-7.52179668191198	-1.68764595603381	411.818	-4.44393	-0.483054	411.842259826516	4.4701068233115	93.6674	-17378900	24366100	-1447280	false
2018-11-09 09:41:08.115198544	-62.7432458072466	62.804401178599	-2.74510252739315	-0.377259973947771	412.763	-10.5741	12.2346	413.079642680404	16.1708697344948	85.7697	-17379000	24366000	-1447280	false
2018-11-09 09:41:08.988998544	-62.5597627797369	63.0661718000353	-0.53613442445007	7.95805669328461	416.047	-4.76508	15.5197	416.363631078048	16.2347490124239	94.5759	-17379000	24366000	-1447280	false
2018-11-09 09:41:09.862798544	-63.3553345026916	63.3555091159081	-0.104281897468106	0.106069193602107	406.798	-10.2521	14.2786	407.177598568941	17.577939935328	102.176	-17379100	24366000	-1447280	false
2018-11-09 09:41:10.736598544	-62.2657492961413	62.6069693033459	-5.92719959158693	-2.7344789159321	412.429	-9.65431	-7.34948	412.607441279052	12.133447896064	99.7506	-17379200	24366000	-1447270	false
2018-11-09 09:41:11.610398544	-62.5156232502621	63.7174824187425	-8.78101051464542	-8.63760787230662	410.859	-12.8395	-8.33153	411.143995497187	15.3057881989429	88.8644	-17379300	24366000	-1447270	false
2018-11-09 09:41:12.484198544	-63.0983148654889	64.3293146321036	-10.463543124268	-6.88314226631834	409.277	-8.38989	5.10086	409.394762736349	9.81880985413711	91.6845	-17379300	24366000	-1447270	false
2018-11-09 09:41:13.357998544	-63.7327116649078	63.7966727430526	-2.54166473503373	1.30263475178892	394.051	-7.18332	10.7697	394.263588383853	12.9455213997892	113.135	-17379400	24365900	-1447270	false
2018-11-09 09:41:14.231798544	-63.6604934099056	63.8731694341932	-4.2294761918663	-3.03889511483303	409.96	-7.0959	10.6836	410.160569418575	12.8254086005086	86.3792	-17379500	24365900	-1447260	false
2018-11-09 09:41:15.105598544	-64.0472165601428	64.0989357489433	-2.52544571874494	0.499738898832977	409.509	-7.96781	15.2036	409.868584463552	17.1649482712911	84.161	-17379500	24365900	-1447260	false
2018-11-09 09:41:15.979398544	-63.80974038555	64.0127085134206	-4.27250506391232	2.77300985063219	405.789	-14.9313	7.00142	406.123966447077	16.4913189801908	99.1917	-17379600	24365900	-1447260	false
2018-11-09 09:41:16.853198544	-63.7967100890645	63.9425837489935	-1.24425985338237	4.13347501820988	408.713	-1.54285	29.8826	409.806864922835	29.9224024584006	92.481	-17379700	24365900	-1447260	false
