Datetime	B_r	Bmag	B_t	B_n	V_r	V_t	V_n	Vmag	V_nr	ProtonDensity	X_HCI	Y_HCI	Z_HCI	Class_Huang_E6_Range
2020-09-18 09:35:37.818798558	-9.90572967956346	37.4614872234454	34.4349010737901	-10.930559571498	278.594	23.5404	-9.69168	279.754706715334	25.4573976160644	73.1062	26907800	-43741300	2940580	true
2020-09-18 09:35:38.692598558	-9.3351108902512	37.506167817866	34.7976407675622	-10.4255707786355	277.86	24.5516	-8.93257	279.085562989856	26.1260764249992	74.2957	26907800	-43741200	2940580	true
2020-09-18 09:35:39.566398558	-9.56860565809185	37.4881829226068	34.5836209597627	-10.8525944322185	278.801	21.5934	-8.49932	279.765099619346	23.2058907181431	71.0752	26907800	-43741200	2940570	true
2020-09-18 09:35:40.440198558	-10.2419309501446	37.4327672729502	34.3122592975945	-10.9079685559668	277.609	20.6887	-11.7908	278.628430267498	23.8127124101813	74.402	26907800	-43741100	2940570	true
2020-09-18 09:35:41.313998558	-10.0489946212518	37.5245068206088	34.590289494047	-10.5175183360903	271.414	24.8568	-6.76204	272.633719644511	25.7601570492418	79.3883	26907800	-43741100	2940570	true
2020-09-18 09:35:42.187798558	-10.3728899449135	37.5944868874427	34.4201238016886	-11.0001670895148	277.292	23.4532	-10.6688	278.486497244804	25.765789017222	72.6046	26907800	-43741000	2940560	true
2020-09-18 09:35:43.061598558	-9.60669826036145	37.6646686295221	34.4903507936071	-11.6942	281.095	23.0269	-9.92901	282.211308044504	25.0763506752897	68.9117	26907800	-43741000	2940560	true
2020-09-18 09:35:43.935398558	-9.83768638393335	37.6109881989496	34.7830735283869	-10.3896176942045	277.81	22.633	-3.31697	278.750158886019	22.8747672989454	71.6061	26907900	-43740900	2940560	true
2020-09-18 09:35:44.809198558	-10.5412775039717	37.5952080697551	34.5918657599358	-10.2802705041755	278.401	23.7853	-9.12359	279.564120000364	25.4750935342365	69.6042	26907900	-43740900	2940550	true
2020-09-18 09:35:45.682998558	-10.4740284407189	37.6137059949158	34.4540691496896	-10.8629059612692	281.482	20.0111	-12.0835	282.451007113552	23.3763790065955	69.695	26907900	-43740800	2940550	true
2020-09-18 09:35:46.556798558	-9.22151663752992	37.6392899362613	34.7008921532837	-11.2928234545608	280.563	27.9074	-7.77218	282.054652019272	28.9694624857349	72.0943	26907900	-43740800	2940550	true
2020-09-18 09:35:47.430598557	-9.56444678467737	37.5873206203394	34.9467560837892	-10.0026130755623	278.456	22.614	-7.58455	279.475691842247	23.8520102863993	68.8565	26907900	-43740800	2940540	true
2020-09-18 09:35:48.304398557	-10.8025638064825	37.60993924784	34.6618585036754	-9.81670568491683	278.571	22.5422	-13.1981	279.793035412696	26.1216504924555	72.0419	26907900	-43740700	2940540	true
2020-09-18 09:35:49.178198557	-9.62053091037001	37.6763834322644	34.7853847776136	-10.813522063185	280.251	23.7401	-3.20583	281.272986074025	23.9555775133663	71.6196	26907900	-43740700	2940540	true
2020-09-18 09:35:50.051998557	-10.2082755272476	37.5065036850248	34.7560635207882	-9.72342418973455	278.738	21.2326	-10.2396	279.732989393314	23.5727111491233	70.2044	26907900	-43740600	2940530	true
2020-09-18 09:35:50.925798557	-10.3735397857391	37.6096163803322	34.4878071695892	-10.8380843889811	281.175	21.0651	-5.74862	282.02156955615	21.835408627145	68.3682	26907900	-43740600	2940530	true
2020-09-18 09:35:51.799598557	-9.70457036760369	37.6532687513188	34.7105377674391	-10.8980975190376	281.026	27.3882	-8.66667	282.490419915665	28.7267239365873	69.8064	26907900	-43740500	2940530	true
2020-09-18 09:35:52.673398557	-9.2093193999845	37.5681023533745	34.9032618083377	-10.4073563291224	280.72	23.9577	-4.25451	281.772586751497	24.3325346939052	71.5152	26907900	-43740500	2940520	true
2020-09-18 09:35:53.547198557	-9.43115149010197	37.440840086377	34.8253044126936	-10.0034024465491	279.193	22.0747	-16.0232	280.522310284458	27.2770108026888	73.4944	26907900	-43740400	2940520	true
2020-09-18 09:35:54.420998557	-9.5687492839941	37.6253842645056	34.7516369465071	-10.79038033296	282.005	23.8677	-10.7123	283.215890266736	26.1614310499254	69.8483	26907900	-43740400	2940520	true
2020-09-18 09:35:55.294798557	-10.2678230868266	37.6731122362796	34.9216578229103	-9.71148853289329	277.974	25.2204	-9.97368	279.293908893306	27.1208935859864	65.3923	26907900	-43740300	2940510	true
2020-09-18 09:35:56.168598557	-11.2291142945062	37.8867452609214	34.7430969696509	-10.1108689826496	277.974	25.2204	-9.97368	279.293908893306	27.1208935859864	65.3923	26907900	-43740300	2940510	true
2020-09-18 09:35:57.042398557	-10.8762852777189	37.8559781438589	34.8080731325046	-10.1577332406502	279.466	23.8587	-16.0939	280.943938071103	28.779353413515	69.598	26908000	-43740200	2940510	true
2020-09-18 09:35:57.916198557	-11.2980341352697	37.8834902128861	35.1386522728261	-8.53161015503693	280.172	22.5789	-13.9193	281.424773645996	26.5245855330484	64.9121	26908000	-43740200	2940500	true
2020-09-18 09:35:58.789998557	-11.3626175548125	38.1384683634133	35.3332584018969	-8.7746533900162	278.259	26.2249	-5.10833	279.538747754938	26.7177921131013	70.9676	26908000	-43740100	2940500	true
2020-09-18 09:35:59.663798557	-10.5625258521518	38.1641984192213	35.5137531810057	-9.1494493606408	278.361	25.6693	0.654483	279.542818958898	25.6776422299106	70.5071	26908000	-43740100	2940500	true
2020-09-18 09:36:00.537598557	-10.9414867072248	38.0883421395315	35.3746364158799	-8.92416797342671	278.115	21.0859	-3.71425	278.937921510992	21.4105308638646	66.6054	26908000	-43740000	2940490	true
2020-09-18 09:36:01.411398557	-11.8994804298971	38.2742812160386	35.02412025486	-9.83025780313053	277.573	26.2576	-8.73668	278.949030226281	27.672931452638	64.4131	26908000	-43740000	2940490	true
2020-09-18 09:36:02.285198557	-10.988048681717	38.1612010720837	35.067175059922	-10.2875306438917	276.752	24.3661	-8.29137	277.946259463384	25.7381748709364	69.1437	26908000	-43739900	2940490	true
2020-09-18 09:36:03.158998557	-11.1927989054661	38.1197372272427	35.292009142426	-9.07246987466736	275.126	28.9386	-3.27397	276.663111609627	29.1232115248456	70.57	26908000	-43739900	2940480	true
2020-09-18 09:36:04.032798557	-10.6864259163453	38.0041609407874	35.1884772784186	-9.58580287581337	278.251	27.5068	-11.5061	279.843944698559	29.8163442334905	69.0207	26908000	-43739800	2940480	true
2020-09-18 09:36:04.906598557	-10.6985949036076	38.0269337878177	35.4400595611327	-8.69424744845373	278.913	28.0299	-12.8121	280.610560687619	30.8192342607664	73.7118	26908000	-43739800	2940480	true
2020-09-18 09:36:05.780398557	-10.5935326152392	37.833561996658	35.4748757196918	-7.79029349622012	276.569	25.7707	-3.53123	277.78950722589	26.0115082954238	68.9385	26908000	-43739700	2940470	true
2020-09-18 09:36:06.654198557	-11.2935770309239	37.900660105939	35.3272723287668	-7.80378011745918	275.099	26.3164	-8.50876	276.485825507742	27.6577639316269	72.2279	26908000	-43739700	2940470	true
2020-09-18 09:36:07.527998557	-10.1189093821666	37.8402276131082	35.1422435877356	-9.72179069655338	279.87	26.3224	-11.4824	281.33953001937	28.7178385593345	67.6876	26908000	-43739600	2940470	true
2020-09-18 09:36:08.401798557	-9.65023826778245	37.8738891985824	35.6705504432819	-8.3015790952564	279.095	28.2396	-2.99354	280.53601429209	28.3978219216122	70.4405	26908000	-43739600	2940460	true
2020-09-18 09:36:09.275598557	-9.58206938621128	37.675811937797	35.5395033342378	-8.03706751282937	280.617	21.0194	-13.3763	281.720856996868	24.9146659229057	71.0909	26908000	-43739500	2940460	true
2020-09-18 09:36:10.149398557	-9.59906163026354	37.7825846127074	35.42779380066	-8.9584118153115	278.99	23.9058	-14.0363	280.363915458695	27.7219225763654	71.6649	26908000	-43739500	2940460	true
2020-09-18 09:36:11.023198557	-9.87342250134405	37.9559764767486	35.4890921903311	-9.14855255871814	277.06	22.3663	-13.2193	278.275483771352	25.9807865196572	75.63	26908100	-43739400	2940450	true
2020-09-18 09:36:11.896998556	-10.5134796048955	37.7858005716728	35.2225214725326	-8.75256834058772	279.099	24.8835	-11.1851	280.429218939931	27.2817710982993	70.7842	26908100	-43739400	2940450	true
2020-09-18 09:36:12.770798556	-10.347271753663	37.8774028885277	35.1475855331397	-9.60618800702553	280.325	22.6323	-13.3079	281.551819086114	26.2549272651821	68.8612	26908100	-43739300	2940450	true
2020-09-18 09:36:13.644598556	-9.48749008482959	37.985815169775	35.5360804744927	-9.49192659647937	281.118	24.7581	-9.6506	282.371081238802	26.5724969840999	71.5688	26908100	-43739300	2940440	true
2020-09-18 09:36:14.518398556	-10.3952645653367	37.8937066209144	35.6503075798221	-7.54500136200554	275.044	28.2886	-9.4366	276.655916700728	29.8210380355882	69.093	26908100	-43739200	2940440	true
2020-09-18 09:36:15.392198556	-11.7670207511289	38.1156661033995	34.964057189636	-9.58414993560755	277.093	22.9207	-13.5367	278.368696847149	26.6195555068074	78.9829	26908100	-43739200	2940440	true
2020-09-18 09:36:16.265998556	-8.54777364555233	38.1670116153267	35.6082368199514	-10.7568495352096	279.678	25.6116	-4.68534	280.887326430858	26.036636984749	70.136	26908100	-43739100	2940430	true
2020-09-18 09:36:17.139798556	-10.6250744410703	38.0001675589357	35.4052865585929	-8.80830354454383	278.56	24.9455	-13.7388	280.01197509337	28.4786340207883	68.0645	26908100	-43739100	2940430	true
2020-09-18 09:36:18.013598556	-10.7133610007767	38.0752208771689	35.2815480210504	-9.49519405544428	278.619	29.6543	-8.08853	280.309380840262	30.7376288293502	68.1733	26908100	-43739000	2940430	true
2020-09-18 09:36:18.887398556	-11.1590404564543	38.1788046218911	34.9975281851243	-10.4052851656827	275.031	21.9616	-6.20311	275.976160943717	22.8208336445473	74.6908	26908100	-43739000	2940420	true
2020-09-18 09:36:19.761198556	-11.2902237902142	38.1783513953599	35.1440409765528	-9.74749946770133	277.553	21.6677	-9.65045	278.564693056196	23.7196207493396	69.2049	26908100	-43738900	2940420	true
2020-09-18 09:36:20.634998556	-11.2224878587347	38.1152665329054	35.1297696538034	-9.62956869260968	278.763	28.8141	-9.13289	280.396990368231	30.2268430134889	68.2018	26908100	-43738900	2940420	true
2020-09-18 09:36:21.508798556	-10.8349349236354	38.0739310860057	35.3637883256404	-9.03498139465679	279.751	24.3759	-12.4549	281.087052415831	27.3735097278372	65.2958	26908100	-43738800	2940410	true
2020-09-18 09:36:22.382598556	-10.3009519857259	38.3610118793429	35.4947220399376	-10.2753261701234	278.323	24.3405	-7.74692	279.492695859367	25.543584512288	65.9917	26908100	-43738800	2940410	true
2020-09-18 09:36:23.256398556	-11.1858929573784	38.1653928272647	35.503312282839	-8.42542730979941	279.931	25.2857	-11.7927	281.317968069549	27.9004372327747	66.5105	26908100	-43738700	2940410	true
2020-09-18 09:36:24.130198556	-10.674215450947	38.1687071144416	35.3141848395251	-9.78875254639965	277.707	24.1177	-12.9272	279.051883710055	27.3637708134314	73.7655	26908200	-43738700	2940400	true
2020-09-18 09:36:25.003998556	-10.6698502736064	38.0370899704605	35.3717349101533	-9.04515771037564	277.707	24.1177	-12.9272	279.051883710055	27.3637708134314	73.7655	26908200	-43738600	2940400	true
2020-09-18 09:36:25.877798556	-11.1089951291107	38.0483673653993	34.9018159427763	-10.3020255430833	280.161	21.9048	-16.203	281.482758607059	27.2462377593678	67.7818	26908200	-43738600	2940400	true
2020-09-18 09:36:26.751598556	-10.6375346515868	38.1479980783805	35.2333189400379	-10.0362269002836	281.358	24.4067	-9.83492	282.585804350283	26.3137351262872	70.0054	26908200	-43738500	2940390	true
2020-09-18 09:36:27.625398556	-10.7993970982452	38.1280997242749	35.1533509069212	-10.0681145659715	279.067	27.6366	-13.1173	280.738732111994	30.5915873868945	65.7424	26908200	-43738500	2940390	true
2020-09-18 09:36:28.499198556	-11.8359089117555	38.1104896567774	34.8662911319824	-9.83170508161278	276.517	29.2813	-9.53316	278.226395150201	30.7940849722085	70.3392	26908200	-43738400	2940390	true
2020-09-18 09:36:29.372998556	-12.0030107438805	38.1893795400541	34.7950801003268	-10.1812987161969	276.382	27.0995	-15.2293	278.124656229433	31.0855992179659	69.6504	26908200	-43738400	2940380	true
2020-09-18 09:36:30.246798556	-11.9153082778518	38.1306940092907	34.6609510361366	-10.5163552405031	277.402	23.6975	-10.953	278.627725324042	26.1063156199798	69.6959	26908200	-43738400	2940380	true
2020-09-18 09:36:31.120598556	-12.4230695193676	37.9337821423638	34.6445305893849	-9.18671168495291	276.156	28.342	-3.95977	277.634805236038	28.6172804866727	67.9745	26908200	-43738300	2940380	true
2020-09-18 09:36:31.994398556	-12.5754232071253	38.0027959417714	34.8313682483501	-8.53504636785512	279.308	27.5221	-7.44722	280.759480584607	28.5118760192731	69.3634	26908200	-43738300	2940370	true
2020-09-18 09:36:32.868198556	-11.6139458251428	38.0178366691745	35.0970518557521	-8.86956134255362	278.323	20.2467	-7.3729	279.155836127959	21.5473551810889	69.2965	26908200	-43738200	2940370	true
2020-09-18 09:36:33.741998556	-12.0977109883795	38.2005265250023	35.0239690779883	-9.28693736670857	276.671	29.1208	-3.18033	278.217500766125	29.2939497430596	71.2155	26908200	-43738200	2940370	true
2020-09-18 09:36:34.615798556	-11.1833833873694	37.8418452421929	34.778894811331	-9.86740406832308	279.979	24.5162	-13.9836	281.397984307635	28.223839770662	68.0163	26908200	-43738100	2940360	true
2020-09-18 09:36:35.489598555	-10.6369191406223	37.9915102280246	35.4867122209743	-8.42045464020305	276.017	21.6785	-14.5732	277.250283695959	26.1215527963021	68.0509	26908200	-43738100	2940360	true
2020-09-18 09:36:36.363398555	-12.3535736514676	38.0415517784897	34.8000760349986	-9.13802974998403	277.131	21.7036	-9.24134	278.133133191563	23.5891631465722	70.537	26908200	-43738000	2940360	true
2020-09-18 09:36:37.237198555	-11.0771228560958	38.3394750508603	35.3016643191083	-10.0501339646539	282.332	22.9183	-7.10623	283.349793018634	23.9947281648053	66.994	26908200	-43738000	2940350	true
2020-09-18 09:36:38.110998555	-10.5587726861149	38.1684229220077	35.3518162527792	-9.77700952980695	280.017	24.6014	-12.8846	281.390764041964	27.7712405038018	70.3478	26908300	-43737900	2940350	true
2020-09-18 09:36:38.984798555	-10.0514532624739	38.0662286993934	35.3188439686623	-10.0292230718092	281.026	28.2348	-8.00113	282.554127006344	29.3465843381628	69.9472	26908300	-43737900	2940350	true
2020-09-18 09:36:39.858598555	-9.53183991206378	38.0751530107019	35.3796083039259	-10.3510685892774	281.09	28.9955	-8.61663	282.712881618095	30.2487244823133	66.4764	26908300	-43737800	2940340	true
2020-09-18 09:36:40.732398555	-10.4652157231761	38.208692625169	35.1076789856439	-10.8551521515365	278.177	22.8774	-9.01133	279.261567044463	24.5881983709441	66.8739	26908300	-43737800	2940340	true
2020-09-18 09:36:41.606198555	-10.8737002670199	38.093955372321	34.7622303338125	-11.1579308400063	277.217	21.7168	-9.41534	278.225687380866	23.6699816129122	68.3295	26908300	-43737700	2940340	true
2020-09-18 09:36:42.479998555	-11.7352097195926	38.219889012097	34.3831581463293	-11.8677379823915	277.818	23.4275	-12.4874	279.083543117487	26.5477478331025	67.5204	26908300	-43737700	2940330	true
2020-09-18 09:36:43.353798555	-11.6832855156202	38.2490882327439	34.4168086025647	-11.9154049788984	277.56	23.4401	-11.577	278.788484010746	26.1431676927261	69.2638	26908300	-43737600	2940330	true
2020-09-18 09:36:44.227598555	-11.0643289286122	38.1077786614313	34.4098876290373	-12.072408758203	279.212	27.684	-7.68335	280.686263766545	28.7304320054972	68.5741	26908300	-43737600	2940330	true
2020-09-18 09:36:45.101398555	-11.1145471612882	38.2840088348443	34.7406744014279	-11.6283152692	278.325	25.9446	-3.67427	279.55576930944	26.2034831500108	71.8906	26908300	-43737500	2940320	true
2020-09-18 09:36:45.975198555	-10.789895145161	38.2685230125793	35.2129150213961	-10.3975300921266	277.21	24.0248	-9.11634	278.398424510692	25.6962773575396	67.1809	26908300	-43737500	2940320	true
2020-09-18 09:36:46.848998555	-10.6889912568735	37.9784351845449	34.6832785557619	-11.1882614199252	280.537	24.7129	-3.47685	281.644854881698	24.9562800179133	68.8175	26908300	-43737400	2940320	true
2020-09-18 09:36:47.722798555	-10.1773789331938	38.1091187599344	34.8917065246734	-11.4583902231085	281.914	22.6628	-9.83551	282.994422483554	24.7050553692984	69.5451	26908300	-43737400	2940310	true
2020-09-18 09:36:48.596598555	-10.2784396138458	38.048512762088	35.0955307957881	-10.504604736647	272.321	25.9239	-8.75993	273.692367459918	27.3639354774656	76.3356	26908300	-43737300	2940310	true
2020-09-18 09:36:49.470398555	-11.6029121182965	38.1046591859022	34.6436263055315	-10.8238920195804	275.218	23.4468	-6.38235	276.288679365917	24.2999346040787	74.4381	26908300	-43737300	2940310	true
2020-09-18 09:36:50.344198555	-10.935235744209	38.1946908218666	34.6574327561875	-11.7523351274073	278.488	21.2749	-15.7233	279.74168383868	26.45455599514	71.8047	26908300	-43737200	2940300	true
2020-09-18 09:36:51.217998555	-11.1976826275046	38.0668710205893	34.7082476498034	-10.9103674618127	278.081	23.3136	-9.89795	279.232046728456	25.3277191859532	68.9994	26908400	-43737200	2940300	true
2020-09-18 09:36:52.091798555	-11.3318918280118	38.0536365935209	34.6469646360992	-10.9204087421158	278.523	26.0727	-9.36157	279.897277955958	27.7024309069601	68.3313	26908400	-43737100	2940300	true
2020-09-18 09:36:52.965598555	-10.1626304038413	38.0371706615846	35.018925948071	-10.8269164888694	281.419	27.9839	-16.1944	283.270208125687	32.3319849463345	71.6698	26908400	-43737100	2940300	true
2020-09-18 09:36:53.839398555	-10.550161942021	38.2057674220584	35.1422841284529	-10.6486906960735	281.419	27.9839	-16.1944	283.270208125687	32.3319849463345	71.6698	26908400	-43737000	2940290	true
2020-09-18 09:36:54.713198555	-11.284421364508	38.3857041095333	34.9653764801806	-11.1151501137912	277.98	25.4189	-12.8124	279.433638760565	28.4653837312972	66.6837	26908400	-43737000	2940290	true
2020-09-18 09:36:55.586998555	-11.620548894801	38.2136995433007	34.5240784491066	-11.5471937460638	271.266	24.8749	-7.47663	272.506703407764	25.9742304249212	77.2757	26908400	-43736900	2940280	true
