Datetime	B_r	Bmag	B_t	B_n	V_r	V_t	V_n	Vmag	V_nr	ProtonDensity	X_HCI	Y_HCI	Z_HCI	Class_Huang_E7_Range
2021-01-12 14:00:28.745597895	27.2100212948577	29.9745789060813	-12.5733894288804	-43.8464961717269	321.768	10.1267	2.41077	321.927314586523	10.4097005184059	215.06	27246700	-22428300	1499520	true
2021-01-12 14:00:29.619397895	26.3483205879862	29.2073261267133	-12.6029322645524	-44.5459068937476	327.117	2.25144	2.15654	327.124747873153	3.11763481588207	205.338	27246700	-22428300	1499510	true
2021-01-12 14:00:30.493197895	33.8541849045386	37.1887429001068	-15.3914509692738	-38.660199132907	317.377	5.6528	3.37362	317.427337003038	6.58296739657732	210.124	27246700	-22428200	1499510	true
2021-01-12 14:00:31.366997894	32.9292243442525	35.2585682174177	-12.6028892254192	-40.6778390500438	319.074	-1.72812	1.80959	319.078679755847	2.50220197076495	214.732	27246700	-22428200	1499510	true
2021-01-12 14:00:32.240797894	31.9372784850496	33.7925606825982	-11.0429796909833	-42.1174630100348	319.329	-12.0101	3.85515	319.554772680694	12.6136705019792	229.481	27246700	-22428100	1499500	true
2021-01-12 14:00:33.114597894	28.7413454704555	31.1197314627673	-11.9320051484516	-43.8912953560131	319.329	-12.0101	3.85515	319.554772680694	12.6136705019792	229.481	27246600	-22428000	1499500	true
2021-01-12 14:00:33.988397894	27.3528842618944	28.9966809535397	-9.62430407233591	-46.048464033736	319.329	-12.0101	3.85515	319.554772680694	12.6136705019792	229.481	27246600	-22428000	1499490	true
2021-01-12 14:00:34.862197894	28.9781862634429	30.734279520946	-10.240149342312	-44.3340754554199	319.491	7.0846	0.822809	319.569539596877	7.13222067875644	208.28	27246600	-22427900	1499490	true
2021-01-12 14:00:35.735997894	28.6797026226128	29.9528808012766	-8.640007278584	-44.9840375980215	319.491	7.0846	0.822809	319.569539596877	7.13222067875644	208.28	27246600	-22427800	1499480	true
2021-01-12 14:00:36.609797894	27.7943125889722	29.1193963621122	-8.68420590499185	-46.1889022489508	319.491	7.0846	0.822809	319.569539596877	7.13222067875644	208.28	27246600	-22427800	1499480	true
2021-01-12 14:00:37.483597894	31.3656807021038	32.853375253365	-9.77437157223377	-42.7620291776964	319.491	7.0846	0.822809	319.569539596877	7.13222067875644	208.28	27246600	-22427700	1499480	true
2021-01-12 14:00:38.357397894	33.5855487332041	35.127702354089	-10.2939977155158	-41.9741588141385	315.766	3.3034	1.93697	315.78327885998	3.82939999750614	216.476	27246600	-22427600	1499470	true
2021-01-12 14:00:39.231197894	33.0254569606586	34.0879099507118	-8.44421679894142	-43.224241451256	314.818	-13.93	4.19107	315.126035141497	14.5468198498813	218.31	27246600	-22427600	1499470	true
2021-01-12 14:00:40.104997894	35.3145023811428	36.6483762919444	-9.79741835425078	-40.3437147044581	317.92	-5.83855	3.27527	317.973607499274	6.69447979124592	211.406	27246600	-22427500	1499460	true
2021-01-12 14:00:40.978797894	38.9328645467697	40.8909639311857	-12.5021193965029	-35.0376302819769	317.92	-5.83855	3.27527	317.973607499274	6.69447979124592	211.406	27246600	-22427400	1499460	true
2021-01-12 14:00:41.852597894	40.3916113881097	41.812876053245	-10.8089931684664	-34.659494368146	317.92	-5.83855	3.27527	317.973607499274	6.69447979124592	211.406	27246600	-22427400	1499450	true
2021-01-12 14:00:42.726397894	40.7641189167715	42.0347657246018	-10.2571018548845	-34.4475303293572	317.92	-5.83855	3.27527	317.973607499274	6.69447979124592	211.406	27246600	-22427300	1499450	true
2021-01-12 14:00:43.600197894	39.8473481397831	42.81867125475	-15.6725063167726	-34.0929225661345	317.92	-5.83855	3.27527	317.973607499274	6.69447979124592	211.406	27246600	-22427200	1499440	true
2021-01-12 14:00:44.473997894	41.2257802915937	42.8034795791253	-11.5140307203794	-35.3712774260236	322.474	4.60137	5.13497	322.506826721353	6.89496358059997	202.544	27246600	-22427200	1499440	true
2021-01-12 14:00:45.347797894	37.3154926802969	38.4828600016733	-9.4066210689649	-38.6530363186268	322.474	4.60137	5.13497	322.506826721353	6.89496358059997	202.544	27246500	-22427100	1499440	true
2021-01-12 14:00:46.221597894	35.5614240672181	37.9604583813608	-13.2808704095217	-40.402473379881	322.474	4.60137	5.13497	322.506826721353	6.89496358059997	202.544	27246500	-22427100	1499430	true
2021-01-12 14:00:47.095397894	31.6928771570561	36.5611562614332	-18.2285403881025	-40.3748160679493	322.474	4.60137	5.13497	322.506826721353	6.89496358059997	202.544	27246500	-22427000	1499430	true
2021-01-12 14:00:47.969197894	27.1892814010076	34.445153451898	-21.1473774549381	-42.158883611664	324.684	17.3877	0.463045	325.149245681564	17.3938644918841	211.992	27246500	-22426900	1499420	true
2021-01-12 14:00:48.842997894	27.0418450208107	35.8940533434117	-23.6034252448695	-41.7400281885055	330.06	29.5256	-0.251279	331.377978531103	29.5266692414814	193.887	27246500	-22426900	1499420	true
2021-01-12 14:00:49.716797894	28.2465533497424	32.8791311205948	-16.827640568583	-44.7285849020244	321.05	11.4801	-1.6704	321.255187033626	11.6009884134931	210.929	27246500	-22426800	1499410	true
2021-01-12 14:00:50.590597894	28.3494148161316	33.5796232484249	-17.9972713789912	-42.8203080133673	321.05	11.4801	-1.6704	321.255187033626	11.6009884134931	210.929	27246500	-22426700	1499410	true
2021-01-12 14:00:51.464397894	29.1536462747458	34.3230500675189	-18.1145431856398	-42.3408968837745	320.077	7.98652	1.4301	320.176623804285	8.11354963751378	212.73	27246500	-22426700	1499410	true
2021-01-12 14:00:52.338197894	29.6423965213675	35.2068333860278	-18.9960376273985	-42.2347005525321	323.971	10.0383	2.19763	324.126481960191	10.2760422589098	202.756	27246500	-22426600	1499400	true
2021-01-12 14:00:53.211997894	28.9964799093597	35.2729438810046	-20.0844398203833	-41.6057514824697	323.346	5.83949	4.40825	323.398725043034	7.31657785597885	217.241	27246500	-22426500	1499400	true
2021-01-12 14:00:54.085797894	27.6267541524385	33.6563100602963	-19.2226341034605	-42.5954940268776	328.487	15.8117	1.38799	328.867327391898	15.8725036818424	194.967	27246500	-22426500	1499390	true
2021-01-12 14:00:54.959597894	29.0117448410579	33.416787184036	-16.5831338106073	-42.7103207340577	328.487	15.8117	1.38799	328.867327391898	15.8725036818424	194.967	27246500	-22426400	1499390	true
2021-01-12 14:00:55.833397893	30.8883359611413	36.4011631035336	-19.2602018899521	-40.305480932397	328.487	15.8117	1.38799	328.867327391898	15.8725036818424	194.967	27246500	-22426300	1499380	true
2021-01-12 14:00:56.707197893	32.0863682653929	38.7437717375044	-21.7150827763891	-38.572925644226	328.487	15.8117	1.38799	328.867327391898	15.8725036818424	194.967	27246500	-22426300	1499380	true
2021-01-12 14:00:57.580997893	30.1510335969504	37.5855618036178	-22.4408027737232	-39.7199996406124	320.474	29.6969	0.326237	321.846998658695	29.6986918935863	220.586	27246400	-22426200	1499370	true
2021-01-12 14:00:58.454797893	34.3474001972083	39.2491415408872	-18.9934518029086	-38.6579560617302	320.474	29.6969	0.326237	321.846998658695	29.6986918935863	220.586	27246400	-22426100	1499370	true
2021-01-12 14:00:59.328597893	31.5921041827665	42.0738180184814	-27.787499274989	-34.2827325369465	320.474	29.6969	0.326237	321.846998658695	29.6986918935863	220.586	27246400	-22426100	1499370	true
2021-01-12 14:01:00.202397893	28.4337660872435	35.3110478905932	-20.9377899795487	-41.2753385994618	329.211	15.1872	0.0763181	329.561122653811	15.1873917540961	195.515	27246400	-22426000	1499360	true
2021-01-12 14:01:01.076197893	28.9535831566784	36.4065894453119	-22.0710166831709	-40.8825689953109	332.313	-5.17618	0.610446	332.353310211276	5.21205177557898	199.777	27246400	-22426000	1499360	true
2021-01-12 14:01:01.949997893	29.7924822040286	38.1406604906386	-23.8142391603175	-39.3253625767894	332.313	-5.17618	0.610446	332.353310211276	5.21205177557898	199.777	27246400	-22425900	1499350	true
2021-01-12 14:01:02.823797893	27.9090790119008	35.6898760541842	-22.2452368265774	-41.5260724410529	330.256	30.8564	1.29765	331.694351710969	30.8836739472897	192.345	27246400	-22425800	1499350	true
2021-01-12 14:01:03.697597893	28.1011487266373	35.7132847346186	-22.0400577762254	-41.3497166819608	330.256	30.8564	1.29765	331.694351710969	30.8836739472897	192.345	27246400	-22425800	1499340	true
2021-01-12 14:01:04.571397893	28.7760496365474	36.5919899984732	-22.6033780520373	-40.8987427573897	330.256	30.8564	1.29765	331.694351710969	30.8836739472897	192.345	27246400	-22425700	1499340	true
2021-01-12 14:01:05.445197893	27.6506934025788	37.5034486409117	-25.3366890954222	-39.6323407107606	321.425	24.0974	2.91617	322.327031618138	24.2732102167987	214.424	27246400	-22425600	1499340	true
2021-01-12 14:01:06.318997893	27.6757130842777	36.7216413765702	-24.1357380385637	-40.19102417775	331.66	18.1153	2.09485	332.154361245024	18.2360217869057	193.82	27246400	-22425600	1499330	true
2021-01-12 14:01:07.192797893	28.6013295552751	37.973429484006	-24.9788969821992	-39.4486067354174	328.467	13.5869	-0.612494	328.747888115817	13.600698530224	200.153	27246400	-22425500	1499330	true
2021-01-12 14:01:08.066597893	28.7684557625847	38.7732163386088	-25.994966017996	-38.5902361669138	325.815	35.5274	-0.414604	327.746259133129	35.5298191275556	207.716	27246400	-22425400	1499320	true
2021-01-12 14:01:08.940397893	28.6569101567565	39.8588685063827	-27.7039870574019	-36.9724497379092	325.815	35.5274	-0.414604	327.746259133129	35.5298191275556	207.716	27246400	-22425400	1499320	true
2021-01-12 14:01:09.814197893	28.3067771957118	42.0715680039111	-31.1246397424941	-34.5248978584675	330.172	22.6115	-0.294438	330.945357296715	22.6134169462698	202.848	27246300	-22425300	1499310	true
2021-01-12 14:01:10.687997893	29.6327403675831	42.1135650912224	-29.9241217582076	-34.9535629511116	326.612	28.3896	-1.49809	327.84351134674	28.4290988567717	207.17	27246300	-22425200	1499310	true
2021-01-12 14:01:11.561797893	29.6724591934067	41.7234027890579	-29.3323627707278	-35.372823921859	327.499	27.454	0.169711	328.647709739472	27.4545245419315	202.307	27246300	-22425200	1499300	true
2021-01-12 14:01:12.435597893	30.9727685773893	42.1917270786489	-28.6501211259339	-33.9107395208843	323.934	13.5639	1.42107	324.217852283322	13.6381385516829	209.154	27246300	-22425100	1499300	true
2021-01-12 14:01:13.309397893	30.3451231727806	40.0517808027992	-26.1403642879025	-37.7531072971419	325.836	21.5525	4.4866	326.548019672835	22.0145369201807	207.599	27246300	-22425000	1499300	true
2021-01-12 14:01:14.183197893	29.5945850889953	41.9459081790136	-29.7257421500702	-35.1144706016565	333.038	12.2523	3.09128	333.26330175897	12.6362521076623	194.412	27246300	-22425000	1499290	true
2021-01-12 14:01:15.056997893	28.9282533768146	40.3210435572205	-28.0881240048189	-36.5837161233344	331.167	21.17	2.76821	331.842961035789	21.3502198256622	193.208	27246300	-22424900	1499290	true
2021-01-12 14:01:15.930797893	27.5806090834437	40.4775110869763	-29.6266587110757	-36.1185328944295	331.423	20.7278	3.07003	332.070544646525	20.9539203262993	201.735	27246300	-22424900	1499280	true
2021-01-12 14:01:16.804597893	29.6269938420119	42.9895860736598	-31.1503731385354	-34.0410361532922	327.81	28.5499	0.264974	329.050897111693	28.5511295964043	203.65	27246300	-22424800	1499280	true
2021-01-12 14:01:17.678397893	30.3979599511653	44.1681785552832	-32.0435957361019	-32.0092867837703	325.732	19.3423	-0.00490734	326.305777443934	19.3423006225213	205.789	27246300	-22424700	1499270	true
2021-01-12 14:01:18.552197893	28.7941765597832	43.0800538676215	-32.0435085076713	-33.2501537086169	325.732	19.3423	-0.00490734	326.305777443934	19.3423006225213	205.789	27246300	-22424700	1499270	true
2021-01-12 14:01:19.425997892	31.4455467110112	44.0350880050324	-30.8263940099481	-32.4906485274063	329.709	35.526	1.65344	331.617432227258	35.5644561301533	203.919	27246300	-22424600	1499270	true
2021-01-12 14:01:20.299797892	28.7431617508681	43.1199105485312	-32.1427649444904	-34.5288427594988	329.709	35.526	1.65344	331.617432227258	35.5644561301533	203.919	27246300	-22424500	1499260	true
2021-01-12 14:01:21.173597892	27.0747221955041	41.9324384977054	-32.0201314238422	-35.5051432150878	335.791	27.4296	1.44017	336.90945168867	27.4673814876646	189.933	27246300	-22424500	1499260	true
2021-01-12 14:01:22.047397892	29.9653561271376	45.8513028414894	-34.7047461370313	-32.1577675333288	331.078	40.5457	0.365194	333.551489087502	40.5473446127812	194.871	27246200	-22424400	1499250	true
2021-01-12 14:01:22.921197892	30.5254369674777	46.1106606874537	-34.5599584342637	-30.1232824282963	329.976	31.257	0.0324357	331.453104714679	31.2570168294198	205.536	27246200	-22424300	1499250	true
2021-01-12 14:01:23.794997892	28.4828307424922	46.3179079916283	-36.5250181877503	-30.0616648118489	332.08	41.2531	-1.41745	334.632551703522	41.2774444959048	198.275	27246200	-22424300	1499240	true
2021-01-12 14:01:24.668797892	24.1030539987937	46.5085214723268	-39.7754366094593	-29.8799824095517	337.012	44.9759	-0.922451	339.99988194823	44.9853586921056	199.982	27246200	-22424200	1499240	true
2021-01-12 14:01:25.542597892	27.038601132314	46.1678724769826	-37.4217383062112	-30.4296167869102	328.208	36.3885	-0.950966	330.219039724014	36.4009240072715	211.915	27246200	-22424100	1499230	true
2021-01-12 14:01:26.416397892	26.6899054875262	45.9510664368642	-37.4052062118633	-29.7248187379801	336.125	19.2365	3.0215	336.675004354719	19.4723494858736	203.485	27246200	-22424100	1499230	true
2021-01-12 14:01:27.290197892	32.0396187585793	50.2488138665044	-38.7092511526056	-23.1468004703583	330.402	37.3234	-1.65598	332.503410195384	37.3601185399672	193.709	27246200	-22424000	1499230	true
2021-01-12 14:01:28.163997892	32.7643179080434	50.4205851986303	-38.3240770768587	-21.6700935126829	328.552	35.7258	-0.509204	330.488652588315	35.7294286877584	203.994	27246200	-22424000	1499220	true
2021-01-12 14:01:29.037797892	32.8182432139785	53.9515139246976	-42.8220593516356	-15.9818635062429	328.734	38.648	0.103786	330.998052350765	38.6481393540982	196.304	27246200	-22423900	1499220	true
2021-01-12 14:01:29.911597892	34.0117052144949	51.2372010807502	-38.3204212266975	-20.5304134764625	324.893	28.3482	1.89782	326.127401320772	28.411655425061	204.803	27246200	-22423800	1499210	true
2021-01-12 14:01:30.785397892	34.3746349702394	51.1588414656757	-37.8894646408857	-22.4025088923801	323.784	40.3747	0.186209	326.291579811815	40.3751293977082	203.754	27246200	-22423800	1499210	true
2021-01-12 14:01:31.659197892	30.7429245252112	51.1755889823192	-40.9122658786388	-20.519544311494	325.478	32.6961	-0.303173	327.11613142615	32.6975055482514	219.161	27246200	-22423700	1499200	true
2021-01-12 14:01:32.532997892	30.4821939523256	54.2556930054266	-44.8833607849491	-9.30988733084232	327.291	45.8479	0.580411	330.486654216793	45.8515737062418	206.67	27246200	-22423600	1499200	true
2021-01-12 14:01:33.406797892	30.0650681940659	52.0262311539479	-42.4596326240605	-17.3272806291569	332.567	40.4635	-0.384436	335.019558117508	40.4653261853664	195.794	27246200	-22423600	1499200	true
2021-01-12 14:01:34.280597892	30.2056046898455	53.4217901150102	-44.0625589862071	-13.6633823568274	326.487	48.087	-3.2093	330.009273715149	48.1939744728529	199.945	27246100	-22423500	1499190	true
2021-01-12 14:01:35.154397892	28.6323856206539	53.9617650264878	-45.7390268637632	-10.6103466331789	331.794	48.7336	-2.75263	335.353876084592	48.8112767798272	198.665	27246100	-22423400	1499190	true
2021-01-12 14:01:36.028197892	31.3133119405671	54.4144210177919	-44.5017495163308	-11.0110367630101	329.597	45.7271	-0.427019	332.753888156713	45.7290937985476	200.835	27246100	-22423400	1499180	true
2021-01-12 14:01:36.901997892	34.3189435716404	54.7301817151437	-42.6333543449165	-10.394351153787	329.597	45.7271	-0.427019	332.753888156713	45.7290937985476	200.835	27246100	-22423300	1499180	true
2021-01-12 14:01:37.775797892	33.1265215532711	53.0286593011292	-41.4086014863566	-12.0409612195179	322.14	33.2511	-0.587487	323.851532729444	33.2562895131909	210.303	27246100	-22423200	1499170	true
2021-01-12 14:01:38.649597892	37.5942141166329	55.5080421831738	-40.8389252057612	-2.07828991486353	322.14	33.2511	-0.587487	323.851532729444	33.2562895131909	210.303	27246100	-22423200	1499170	true
2021-01-12 14:01:39.523397892	34.5328409507188	54.7706664439319	-42.5124546290239	-5.36612420278251	327.127	46.3423	-1.48651	330.393224655546	46.3661350693596	199.633	27246100	-22423100	1499160	true
2021-01-12 14:01:40.397197892	33.8853745521803	54.6041602092768	-42.8181702507104	-6.04202099017519	328.121	47.5972	-3.11705	331.555250431719	47.6991556376263	201.13	27246100	-22423000	1499160	true
2021-01-12 14:01:41.270997892	32.7234519961889	55.1133119765391	-44.3469598335268	-8.61396509742999	328.121	47.5972	-3.11705	331.555250431719	47.6991556376263	201.13	27246100	-22423000	1499160	true
2021-01-12 14:01:42.144797892	32.7328247080159	53.5977029034282	-42.4414413416705	-12.9028498758083	323.311	44.9402	-2.93426	326.419399388333	45.0358907737773	211.931	27246100	-22422900	1499150	true
2021-01-12 14:01:43.018597892	32.9307974724281	52.1343021126141	-40.417174995282	-16.0407284009429	320.433	33.4141	0.0629655	322.170466628786	33.4141593260131	215.061	27246100	-22422800	1499150	true
2021-01-12 14:01:43.892397891	32.1053971354729	50.9121949750411	-39.5132265444138	-19.1603044674038	328.909	38.2848	-0.87301	331.129666735012	38.2947523493768	199.926	27246100	-22422800	1499140	true
2021-01-12 14:01:44.766197891	31.9371626724595	49.4026440575169	-37.6913634710469	-22.4981975327955	321.594	25.1716	-0.00961814	322.577603504273	25.1716018375593	211.32	27246100	-22422700	1499140	true
