Datetime	B_r	Bmag	B_t	B_n	V_r	V_t	V_n	Vmag	V_nr	ProtonDensity	Class_Huang_E4_Range
2020-01-24 09:38:50.928598550	-43.8414883558206	54.3669181219433	25.4210103917125	-19.6839507083556	362.203530784526	-20.2069233098049	-51.5892306455505	366.416656527819	55.405491318534	43.0467173654982	false
2020-01-24 09:38:51.802398550	-44.2489924693391	53.997183212681	24.3502778912472	-19.0993828950375	364.49735966645	-20.814798588301	-50.4290789707272	368.557557309466	54.5559148590451	41.491073642154	false
2020-01-24 09:38:52.676198550	-45.7822254346391	54.3909675766453	23.21691242158	-17.9816619305407	366.791188548353	-21.4226738667918	-49.2689272959138	370.704915194291	53.7248373891719	39.9354299188231	false
2020-01-24 09:38:53.549998550	-44.0726319181149	53.963264884125	25.7196352811761	-17.5538438459466	369.085017430257	-22.0305491452827	-48.1087756211003	372.858618619575	52.9131305764844	38.3797861954923	false
2020-01-24 09:38:54.423798550	-41.7143931900085	54.3337895525835	29.9265893294154	-17.7895851284486	371.37884631218	-22.6384244237788	-46.948623946277	375.018558259463	52.1216994239451	36.8241424721481	false
2020-01-24 09:38:55.297598550	-41.7508559312979	54.6133802462895	30.8710039918599	-16.9253786800881	373.672675194084	-23.2462997022697	-45.7884722714635	377.18462697929	51.35148140806	35.2684987488172	false
2020-01-24 09:38:56.171398550	-40.9395851142858	55.0567843792599	33.2014455070816	-15.9016946610968	375.966504076007	-23.8541749807657	-44.6283205966402	379.356719790785	50.6034451721371	33.7128550254731	false
2020-01-24 09:38:57.045198550	-41.3880762473158	55.1104148813579	32.4604756628541	-16.4469599830188	378.260332957911	-24.4620502592566	-43.4681689218268	381.534733807727	49.8785887160299	32.1572113021422	false
2020-01-24 09:38:57.918998550	-42.0133522272903	54.9125389857867	32.1716972655737	-14.6713008129293	379.83838930188	-24.829396060656	-42.752135382681	383.042355328967	49.4392959953517	31.0746252656909	false
2020-01-24 09:38:58.792798550	-40.3710923082436	54.1388088342656	32.902990033752	-14.7844098519775	379.262645964634	-24.4729751853141	-43.3724782038027	382.518304142502	49.8005861407307	31.4154963209821	false
2020-01-24 09:38:59.666598549	-40.4978897591551	55.0054625770114	33.1764761506108	-16.8773003941471	378.686902627392	-24.1165543099753	-43.9928210249192	381.995741749885	50.1694777082297	31.7563673762704	false
2020-01-24 09:39:00.540398549	-40.8696969573208	54.8964102980185	31.0554186971159	-19.4639334095651	378.111159290146	-23.7601334346335	-44.6131638460409	381.474674269372	50.5458042688538	32.0972384315615	false
2020-01-24 09:39:01.414198549	-42.1954088677042	55.2084031239191	30.7820733187088	-17.8879626615795	377.535415952904	-23.4037125592947	-45.2335066671574	380.95510783516	50.9294010073342	32.4381094868498	false
2020-01-24 09:39:02.287998549	-42.251323035613	55.3669710329076	31.0265085673004	-17.8236626208629	376.959672615663	-23.0472916839558	-45.8538494882738	380.437048597224	51.3201048991388	32.778980542138	false
2020-01-24 09:39:03.161798549	-40.5731845033519	55.4390004512143	32.0894586389307	-19.9390600216525	376.383929278416	-22.690870808614	-46.4741923093955	379.920502721193	51.7177548706814	33.1198515974292	false
2020-01-24 09:39:04.035598549	-42.722802764013	55.2927295473889	29.782791183111	-18.5750750774026	375.808185941175	-22.3344499332752	-47.094535130512	379.405476388227	52.1221919433652	33.4607226527175	false
2020-01-24 09:39:04.909398549	-42.4689980014956	55.3436429605673	30.0005344695537	-18.9544442397248	375.348136433794	-22.0158541960488	-47.7523090037822	379.013461997719	52.5830852192449	33.7703573590518	false
2020-01-24 09:39:05.783198549	-40.1963936795619	54.8544238355163	30.8763107310725	-20.9740598149806	375.236388359268	-21.8111327235003	-48.5227707283483	378.988828250577	53.1994811049694	33.9859536442219	false
2020-01-24 09:39:06.656998549	-41.9114010395429	54.9031428956693	28.9870295877947	-20.4338366050334	375.124640284742	-21.6064112509518	-49.2932324529144	378.965902848211	53.8206259049661	34.2015499293921	false
2020-01-24 09:39:07.530798549	-38.6973515344548	55.3058008194101	29.8946435677773	-25.8371220233725	375.012892210216	-21.4016897784016	-50.0636941774871	378.944686100674	54.4463570872092	34.417146214564	false
2020-01-24 09:39:08.404598549	-39.3081912558541	55.2756334179478	32.1039361906683	-21.8997495650986	374.90114413569	-21.1969683058531	-50.8341559020532	378.925178294981	55.0765183325307	34.6327424997341	false
2020-01-24 09:39:09.278398549	-38.7241254701333	55.1549613821649	32.2352166983969	-22.4366369148513	374.789396061163	-20.9922468333029	-51.6046176266259	378.90737969508	55.7109593123344	34.8483387849061	false
2020-01-24 09:39:10.152198549	-36.6728234612126	55.1193014409754	32.8748249843606	-24.7484806194543	374.677647986637	-20.7875253607544	-52.375079351192	378.891290541847	56.3495354698481	35.0639350700762	false
2020-01-24 09:39:11.025998549	-37.3233405493992	54.97896697913	32.8031456161388	-23.5288907093435	374.565899912111	-20.5828038882059	-53.1455410757581	378.876911053056	56.9921078056904	35.2795313552464	false
2020-01-24 09:39:11.899798549	-42.6542069968126	54.4985435110714	28.4552121539643	-18.4664769670364	374.497014289939	-20.5409377700585	-53.4633836996366	378.851260039038	57.2735848457907	35.3619706682249	false
2020-01-24 09:39:12.773598549	-41.9480456394317	54.8707491646388	29.3941035728821	-19.6760579402365	374.557263076413	-20.9897162308021	-52.417592263876	378.789275837483	56.4639014432367	35.0432395880783	false
2020-01-24 09:39:13.647398549	-39.2697272777606	54.3470668855347	29.6674494045437	-23.0506972653742	374.617511862888	-21.4384946915496	-51.3718008281064	378.730710623397	55.6657073516742	34.7245085079291	false
2020-01-24 09:39:14.521198549	-36.9164464825293	54.8113491980062	29.3634475452582	-27.9150125965437	374.677760649362	-21.8872731522932	-50.3260093923457	378.675565983102	54.8795038917223	34.4057774277825	false
2020-01-24 09:39:15.394998549	-39.410569078575	54.6406145459531	29.140568312093	-24.1501776662312	374.738009435836	-22.3360516130368	-49.2802179565851	378.623843411164	54.1058137681042	34.087046347636	false
2020-01-24 09:39:16.268798549	-41.9235293612841	55.2243656610515	31.3879550316717	-17.5198324047015	374.798258222311	-22.7848300737843	-48.2344265208155	378.575544310196	53.3451814439052	33.7683152674867	false
2020-01-24 09:39:17.142598549	-42.1829066548609	54.5263296406439	30.6784030196938	-15.8920923225576	374.858507008785	-23.2336085345279	-47.1886350850548	378.530669990665	52.5981734162523	33.4495841873401	false
2020-01-24 09:39:18.016398549	-41.8179585276683	54.6602434819246	31.1741304731005	-16.3454627137809	374.91875579526	-23.6823869952753	-46.1428436492852	378.489221670713	51.8653783735969	33.1308531071909	false
2020-01-24 09:39:18.890198549	-43.6559310546336	54.6778083182306	29.2552210076493	-15.0981604850337	374.925865948213	-24.0144690336302	-45.316853770271	378.417384531447	51.2865670385853	32.8738307038415	false
2020-01-24 09:39:19.763998549	-43.2502081033063	55.1417137759058	30.6522845991409	-15.1810917268123	374.772744029578	-23.9946694320695	-45.1536445546282	378.24490141333	51.1331182084566	32.8028821315823	false
2020-01-24 09:39:20.637798549	-42.3565445323048	55.1357519073414	31.3632443716429	-16.1932447692055	374.619622110941	-23.9748698305086	-44.9904353389841	378.072473113192	50.9797376943148	32.7319335593225	false
2020-01-24 09:39:21.511598549	-42.9853580207383	55.0590298550654	30.8862574168438	-15.1589863510195	374.466500192305	-23.9550702289479	-44.8272261233413	377.900099706074	50.8264261146404	32.6609849870633	false
2020-01-24 09:39:22.385398549	-43.3488482514257	54.9875285893232	30.4934152060521	-14.6511871432938	374.313378273668	-23.935270627387	-44.6640169076971	377.727781267123	50.673184095114	32.5900364148035	false
2020-01-24 09:39:23.259198548	-42.9412318755789	55.1959120641081	31.2431670880513	-15.0500439834784	374.160256355033	-23.9154710258263	-44.5008076920544	377.555517871606	50.5200122687271	32.5190878425443	false
2020-01-24 09:39:24.132998548	-43.4771353932635	55.321394120569	31.0650782639323	-14.323276786229	374.007134436397	-23.8956714242656	-44.3375984764116	377.383309594896	50.3669112758759	32.4481392702851	false
2020-01-24 09:39:25.006798548	-43.9040541235831	55.5396024333311	31.0214434080272	-13.9553401552426	373.854012517761	-23.8758718227047	-44.1743892607674	377.211156512484	50.2138817644686	32.3771906980253	false
2020-01-24 09:39:25.880598548	-43.1516392225938	55.419969648357	31.4233238651498	-14.8957640117524	373.569856476448	-23.6794436999362	-44.4416762884321	376.948559239982	50.356515420194	32.3809209976674	false
2020-01-24 09:39:26.754398548	-42.6813301034926	55.5126695819811	32.1436877755571	-15.0580171637042	372.890245140226	-22.9499583664446	-46.008182293387	376.418103108367	51.4145254472223	32.6100288913886	false
2020-01-24 09:39:27.628198548	-43.6313441315175	55.5323338489968	31.2152200360936	-14.3441956934428	372.210633804009	-22.2204730329592	-47.5746882983285	375.896071149027	52.5080983134181	32.8391367851078	false
2020-01-24 09:39:28.501998548	-40.7580247221405	55.1405499484298	29.6590396612172	-22.3518463608492	371.531022467793	-21.4909876994738	-49.1411943032701	375.382498507608	53.6350587754938	33.068244678827	false
2020-01-24 09:39:29.375798548	-38.1647925814107	54.9246728557263	28.5815124587718	-27.2628949507482	370.85141113157	-20.7615023659822	-50.707700308225	374.877419951267	54.7933467771539	33.2973525725482	false
2020-01-24 09:39:30.249598548	-37.3160016644925	54.768081265386	30.9503149138464	-25.478162257142	370.171799795354	-20.0320170324968	-52.2742063131666	374.380869858214	55.9810177833678	33.5264604662674	false
2020-01-24 09:39:31.123398548	-38.1268270562801	54.833945627475	30.8351820868487	-24.5417643491309	369.492188459132	-19.3025316990052	-53.8407123181215	373.892882207233	57.1962414229626	33.7555683599886	false
2020-01-24 09:39:31.997198548	-38.9880277177329	55.0039570705455	31.2818882914775	-22.952395365609	368.812577122915	-18.5730463655198	-55.407218323063	373.413490567282	58.4372988218597	33.9846762537078	false
2020-01-24 09:39:32.870998548	-37.5299036351253	54.9171529200506	31.5812271722229	-24.6987066114581	368.384015098806	-18.0960403717857	-56.4140383660096	373.117666403262	59.2453407611004	34.1460553380791	false
2020-01-24 09:39:33.744798548	-38.2361211732653	54.8712148829014	30.481383086356	-24.8944681704937	368.71376130699	-18.3816620873663	-55.7302962284929	373.354508739292	58.6834850601913	34.1028558348386	false
2020-01-24 09:39:34.618598548	-39.4965812187314	54.8828994518826	30.0343914898698	-23.4539560012986	369.043507515172	-18.6672838029444	-55.0465540909821	373.592961712305	58.1256449587537	34.0596563315984	false
2020-01-24 09:39:35.492398548	-39.1047572684228	54.7172092685935	30.3886477302986	-23.2663069317975	369.373253723356	-18.952905518525	-54.3628119534654	373.833022240225	57.5719371836833	34.0164568283579	false
2020-01-24 09:39:36.366198548	-39.865389206854	54.7191291724035	30.8495449661194	-21.2894202869786	369.702999931538	-19.2385272341031	-53.6790698159545	374.074687228129	57.0224821140175	33.9732573251177	false
2020-01-24 09:39:37.239998548	-39.9937840261305	54.8491630121603	30.9059693394821	-21.3013844994346	370.03274613972	-19.5241489496812	-52.9953276784436	374.31795356843	56.47740387053	33.9300578218775	false
2020-01-24 09:39:38.113798548	-40.2190053336666	54.9286996444588	30.8675484260302	-21.1373628622009	370.362492347904	-19.8097706652618	-52.3115855409269	374.562818141053	55.936830403733	33.886858318637	false
2020-01-24 09:39:38.987598548	-40.7968548087734	54.6317355925568	31.3135608401015	-18.4310628852531	370.692238556086	-20.0953923808399	-51.6278434034161	374.809277813596	55.4008935796849	33.8436588153968	false
2020-01-24 09:39:39.861398548	-40.9777359544546	55.0862985232881	33.6516459674981	-14.9295734943094	370.915137511535	-20.3178534385439	-51.1207849015861	374.972251043334	55.0104518914759	33.8618262421372	false
2020-01-24 09:39:40.735198548	-40.3486698692647	54.520236997864	32.3655266727059	-17.2311858350699	370.815139525686	-20.3494403023241	-51.1476718600313	374.878716065307	55.0471076199221	34.0654471408229	false
2020-01-24 09:39:41.608998548	-40.4526052771972	55.1099131845449	31.4540414587965	-20.281334606077	370.715141539836	-20.3810271661042	-51.1745588184765	374.785189015671	55.0837701924187	34.2690680395086	false
2020-01-24 09:39:42.482798548	-39.8573020013656	54.5457135698154	30.6871749447108	-21.0933079417382	370.615143553986	-20.4126140298847	-51.201445776922	374.691669900362	55.1204395953092	34.4726889381961	false
2020-01-24 09:39:43.356598548	-41.022226854464	55.4404768464984	28.885642776602	-23.5890444539527	370.515145568137	-20.4442008936648	-51.2283327353673	374.598158725325	55.1571158149701	34.6763098368818	false
2020-01-24 09:39:44.230398548	-41.3798537202523	54.9760210715127	31.1570238559045	-18.4203817384039	370.415147582286	-20.4757877574453	-51.2552196938127	374.504655496505	55.1937988378129	34.8799307355692	false
2020-01-24 09:39:45.104198548	-39.4805063707609	54.9834114716492	29.7725742518018	-24.0428570721107	370.315149596437	-20.5073746212254	-51.282106652258	374.411160219858	55.2304886502812	35.083551634255	false
2020-01-24 09:39:45.977998548	-40.3945980162979	55.2438463680284	30.4144996301108	-22.2512297387362	370.215151610588	-20.5389614850056	-51.3089936107032	374.317672901342	55.2671852388533	35.2871725329407	false
2020-01-24 09:39:46.851798547	-38.4789881848464	54.884281200126	30.3494911849913	-24.7095158984771	370.141428666578	-20.5262193095209	-51.3767839144245	374.253359129704	55.3253974638413	35.4604435842451	false
2020-01-24 09:39:47.725598547	-39.7054587805339	54.7997740065749	31.1798750728054	-21.3144825093938	370.147178550764	-20.3793972667977	-51.5682925570742	374.277360281518	55.4491535572	35.5419169432158	false
2020-01-24 09:39:48.599398547	-41.0561394923681	55.4962452871939	31.2760208183609	-20.3969893055092	370.15292843495	-20.2325752240731	-51.7598011997255	374.301515558516	55.5736819045929	35.6233903021872	false
2020-01-24 09:39:49.473198547	-40.0984261119864	55.0247522482756	30.5150712077972	-22.1058818532251	370.158678319137	-20.0857531813499	-51.9513098423751	374.325824930862	55.6989773263439	35.704863661158	false
2020-01-24 09:39:50.346998547	-39.5120666197819	54.856246801245	30.5741060403459	-22.654545777541	370.164428203323	-19.9389311386266	-52.1428184850248	374.350288368536	55.8250346575185	35.7863370201287	false
2020-01-24 09:39:51.220798547	-41.6959433399373	54.7079602088495	29.095186722332	-20.1960225984829	370.170178087509	-19.7921090959021	-52.3343271276761	374.374905841336	55.9518487484615	35.8678103791001	false
2020-01-24 09:39:52.094598547	-40.1082876283277	54.9827942433115	31.7739305467566	-20.1208912311446	370.175927971696	-19.6452870531789	-52.5258357703258	374.399677318877	56.079414465319	35.9492837380708	false
2020-01-24 09:39:52.968398547	-40.8041847858689	54.8280659391706	31.2654528314995	-19.0684760227969	370.181677855882	-19.4984650104544	-52.7173444129771	374.424602770593	56.207726690557	36.0307570970423	false
2020-01-24 09:39:53.842198547	-41.8955819168045	54.959575671532	29.6767860342443	-19.6113116472321	370.339978671055	-19.4170676060664	-52.9993035003249	374.616668726868	56.4442086129136	36.10289738186	false
2020-01-24 09:39:54.715998547	-40.0150819909792	54.7475984189737	30.315514751032	-21.8417561400264	370.960091214867	-19.5337277627163	-53.555079836457	375.314671137087	57.0062548901188	36.1467840003104	false
2020-01-24 09:39:55.589798547	-39.9661414048079	54.9156510090961	30.8709622614506	-21.573593952233	371.580203758684	-19.6503879193671	-54.1108561725938	376.013258179094	57.5684158294523	36.1906706187611	false
2020-01-24 09:39:56.463598547	-38.8642319729059	55.1374377985445	33.10693127827	-20.824015498468	372.200316302496	-19.7670480760169	-54.6666325087258	376.7124266004	58.1306881043364	36.2345572372115	false
2020-01-24 09:39:57.337398547	-38.9690316337989	55.1622660363753	30.5297736596235	-24.3356341212631	372.820428846313	-19.8837082326677	-55.2224088448626	377.412173169944	58.6930685150386	36.2784438556623	false
