Datetime	B_r	Bmag	B_t	B_n	V_r	V_t	V_n	Vmag	V_nr	ProtonDensity	Class_Huang_E6_Range
2020-09-18 10:42:29.434598390	-7.08513161362574	39.723094528014	38.756098961312	-5.06852465714966	301.619582114762	-56.4930553003523	-30.5028428666158	308.376816630559	64.2019370433176	4.78033464550287	true
2020-09-18 10:42:30.308398390	-7.35208808023231	39.7575888015277	38.8248697271808	-4.38658851948882	301.726330887237	-55.7363890014046	-31.5346310018842	308.447332233585	64.0388789044663	4.63871627399996	true
2020-09-18 10:42:31.182198390	-8.01553912875391	39.5553098951545	38.6517163266789	-2.53347555327964	301.824870371795	-55.3782158232635	-32.1447931469129	308.542196286305	64.0315118845851	4.51487515264366	true
2020-09-18 10:42:32.055998390	-7.52855813681102	39.7261847964131	38.8416638408802	-3.57990515677116	301.877119769056	-57.2670440340899	-30.3775135339243	308.758972502771	64.8252085296002	4.49127542488577	true
2020-09-18 10:42:32.929798390	-6.97135908819814	39.7719655582868	38.8953356416694	-4.51245633273375	301.929369166316	-59.1558722449003	-28.6102339209507	308.99725997367	65.7112068529142	4.46767569712807	true
2020-09-18 10:42:33.803598390	-7.3043146364567	39.7085207324299	38.793910090927	-4.29489770617816	301.981618563576	-61.0447004557106	-26.8429543079772	309.257008974712	66.6858279524787	4.44407596937037	true
2020-09-18 10:42:34.677398390	-6.22685233936732	39.8097459551865	38.9210762930236	-5.58498013898337	301.707070685704	-62.4648234553341	-25.2786315168333	309.140776803091	67.3859286548007	4.42380337647875	true
2020-09-18 10:42:35.551198390	-5.47080625069285	39.591782631477	38.695837048476	-6.34127164086991	299.589131261979	-61.241083456151	-24.8591435148253	306.793244530386	66.0942306042966	4.42229841952279	true
2020-09-18 10:42:36.424998390	-6.12189296911466	39.653467606027	38.7415528153693	-5.83198123375648	297.471191838235	-60.0173434569575	-24.4396555128138	304.447841593393	64.8026101111322	4.42079346256683	true
2020-09-18 10:42:37.298798390	-8.1482500201948	39.6175198443454	38.511534390724	-4.47388188238987	295.35325241451	-58.7936034577745	-24.0201675108058	302.10461758574	63.511071907166	4.41928850561088	true
2020-09-18 10:42:38.172598390	-6.48639768912477	39.8694203581424	38.875369497084	-6.01689049077368	293.544181924939	-57.4129554325123	-23.6084651784899	300.036320837264	62.0774281005553	4.39524936974652	true
2020-09-18 10:42:39.046398390	-6.0474524384099	39.8581697446948	38.6806317893055	-7.47734837908736	293.478932675253	-55.1464314957101	-23.2407194072698	299.518186208257	59.8436291118653	4.24398610915205	true
2020-09-18 10:42:39.920198390	-5.81848867291826	39.9796027175427	38.9638538568305	-6.80675514758874	293.413683425568	-52.8799075589273	-22.8729736360528	299.016800811853	57.6147337613936	4.09272284855888	true
2020-09-18 10:42:40.793998390	-4.6334306222683	39.8612020305104	38.8900623865194	-7.41685887410704	293.348434175881	-50.6133836221252	-22.5052278648327	298.532249039144	55.3913340056768	3.94145958796442	true
2020-09-18 10:42:41.667798390	-5.07140170876766	39.7858707879289	38.7566188944826	-7.42434447812826	293.33846444773	-48.7176470902922	-22.0680830100113	298.174217782663	53.4827956052318	3.90628147905416	true
2020-09-18 10:42:42.541598390	-5.85263987361063	39.7838291567776	38.7334397661539	-6.94408473214551	293.640705792101	-48.9160664079329	-21.2389817539255	298.443864062996	53.3280029512533	4.52673621038744	true
2020-09-18 10:42:43.415398390	-5.74572834599845	39.7876708994209	38.8194413202941	-6.56478003857406	293.942947136475	-49.1144857255752	-20.4098804978326	298.716005766849	53.1864261820959	5.147190941726	true
2020-09-18 10:42:44.289198390	-4.30995219031151	39.5994144567598	38.5060830633274	-8.17431982219886	294.245188480847	-49.3129050432159	-19.5807792417468	298.990636080203	53.058171090938	5.76764567305927	true
2020-09-18 10:42:45.162998390	-4.53410726760153	39.6448484733476	38.7318394728384	-7.14146293212071	294.722802504638	-49.8373354863298	-19.221309550049	299.524204473335	53.4155291015244	6.26571030265559	true
2020-09-18 10:42:46.036798390	-7.09382006419709	39.5040859598288	38.4961702618487	-5.31934202595547	296.191785612505	-52.2046832637189	-21.5166331556586	301.525899917974	56.4649843444626	6.07191253117536	true
2020-09-18 10:42:46.910598390	-6.2962783224458	39.5753902817876	38.667908605931	-5.60011064939617	297.660768720371	-54.572031041108	-23.8119567612682	303.557324227162	59.5408755121401	5.87811475969513	true
2020-09-18 10:42:47.784398390	-5.34129110776864	39.6144497292897	38.707797211424	-6.51779653684955	299.129751828249	-56.9393788185173	-26.1072803668974	305.617884583387	62.6393083326628	5.68431698821325	true
2020-09-18 10:42:48.658198390	-6.28363338261564	39.5631471964192	38.6389317943603	-5.72638781337587	300.365791209286	-58.6500251347589	-27.7959097181254	307.297976846816	64.903297646314	5.53667708570055	true
2020-09-18 10:42:49.531998390	-6.31277398265577	39.6600517060979	38.7906628667471	-5.3247591807173	300.284542143584	-56.6470481673796	-26.0537047520783	306.68956592582	62.3512918662147	5.65005828190818	true
2020-09-18 10:42:50.405798390	-7.45597254378407	39.426113137734	38.4647619455639	-4.39191974503595	300.203293077884	-54.6440712000174	-24.3114997860461	306.102990370831	59.8082230062012	5.76343947811484	true
2020-09-18 10:42:51.279598390	-7.65235735166847	39.4636263834172	38.4818028876157	-4.23911321044883	300.122044012183	-52.6410942326552	-22.5692948200138	305.538375941116	57.2752814980772	5.8768206743215	true
2020-09-18 10:42:52.153398389	-6.86162514213266	39.6720932023467	38.7621825691558	-4.9281113968713	300.083155351659	-51.0325191435062	-21.1945728063284	305.128543490088	55.2587362013925	5.94709219265407	true
2020-09-18 10:42:53.027198389	-5.96816671630436	39.8839342307972	38.8625843307113	-6.69393269396295	300.283899588015	-51.6550762690327	-21.8987025897914	305.480311036997	56.1052589288715	5.7734921769499	true
2020-09-18 10:42:53.900998389	-6.47591057660989	39.7949955091357	38.7728343065996	-6.1944789618546	300.484643824373	-52.2776333945644	-22.6028323732603	305.834694171362	56.9547099424638	5.59989216124425	true
2020-09-18 10:42:54.774798389	-5.55507183048916	39.8587332576908	38.9934646634504	-6.11306039607777	300.685388060729	-52.9001905200909	-23.3069621567233	306.191683811412	57.8069601521897	5.42629214554008	true
2020-09-18 10:42:55.648598389	-5.45787677923236	39.7983651408007	38.9577143585513	-6.03472790610661	300.494030958345	-53.3748883153224	-23.9185488650421	306.133366891094	58.4891073831919	5.2927904661648	true
2020-09-18 10:42:56.522398389	-5.87623793763558	39.7744659881498	38.9265887987046	-5.67438603192873	298.082558688332	-53.0123924837322	-24.0061478577243	303.710093157931	58.1945778558122	5.38632939054259	true
2020-09-18 10:42:57.396198389	-5.92949905516207	39.7962780430368	38.859865926321	-6.20448283274931	295.671086418339	-52.6498966521451	-24.0937468504058	301.287091656071	57.9009521059283	5.47986831491958	true
2020-09-18 10:42:58.269998389	-6.00371850525349	39.7694888057451	38.7699877353256	-6.51580040997705	293.259614148326	-52.2874008205549	-24.181345843088	298.864369006707	57.608243953035	5.57340723929737	true
2020-09-18 10:42:59.143798389	-5.99122452342781	39.7759730715887	38.8082250149142	-6.33679206644913	291.502715148748	-52.180629351764	-24.1226920719849	297.117073375863	57.4867145725513	5.63516252635235	true
2020-09-18 10:43:00.017598389	-6.4289329446503	39.690976491687	38.7259377097927	-5.86039116050216	293.453409141633	-53.5223158300952	-23.2356425404001	299.197989152549	58.3483793783658	5.5168909220932	true
2020-09-18 10:43:00.891398389	-6.09177796338389	39.8783449599011	38.9699510261047	-5.87499404329052	295.404103134536	-54.8640023084377	-22.3485930088078	301.285748928643	59.241188026352	5.39861931783303	true
2020-09-18 10:43:01.765198389	-6.27297862282044	39.7551507348222	38.7855414234487	-6.06659094022489	297.354797127421	-56.2056887867689	-21.461543477223	303.38021140989	60.1637540419466	5.28034771357388	true
2020-09-18 10:43:02.638998389	-6.0947799123523	39.7946710317968	38.8515058584186	-6.08522743060415	299.015811381725	-57.1144259420778	-20.8084136098935	305.131943893007	60.7869042446931	5.2075770801711	true
2020-09-18 10:43:03.512798389	-6.391795040816	39.6914488822342	38.6679893279623	-6.27237370218029	299.034561166117	-55.5686687170532	-21.4814308707317	304.911458602415	59.5762437154243	5.39276245068701	true
2020-09-18 10:43:04.386598389	-6.0442342154042	39.8796721747394	38.7330140397102	-7.3218241520564	299.05331095051	-54.0229114920285	-22.1544481315699	304.700143302481	58.3891645606441	5.57794782120293	true
2020-09-18 10:43:05.260398389	-6.59113942229841	39.7780808659401	38.6699120120614	-6.59473300994986	299.072060734903	-52.4771542669908	-22.8274653924139	304.498017084553	57.2271342651665	5.76313319172043	true
2020-09-18 10:43:06.134198389	-6.44267918756816	39.7214025931144	38.5600097423814	-7.02903674181644	299.055697764903	-51.201562893391	-23.6836573114601	304.330126724296	56.4137896827766	5.93469166575086	true
2020-09-18 10:43:07.007998389	-6.75764723929505	39.795817883525	38.7399455231428	-6.10392870795992	298.840200242951	-51.4581599427318	-25.5786855201636	304.315094365821	57.4648708136649	6.02896808164809	true
2020-09-18 10:43:07.881798389	-7.18169114012915	39.7797486102937	38.6294081665185	-6.21454234601917	298.624702721001	-51.7147569920705	-27.4737137288509	304.312231288869	58.5595512004981	6.12324449754452	true
2020-09-18 10:43:08.755598389	-8.87337270544336	39.75422534523	38.4107797746774	-5.12578644998577	298.40920519905	-51.9713540414091	-29.3687419375382	304.321537836907	59.6954323536668	6.21752091344094	true
2020-09-18 10:43:09.629398389	-8.88342528204313	39.8034734641924	38.3965741098917	-5.57712754889239	298.002055463141	-51.8346726557001	-30.6997981521743	304.030485241471	60.2437622987462	6.33185806678297	true
2020-09-18 10:43:10.503198389	-10.9638364963325	39.2007223082288	37.5863611640947	-1.93813653048295	296.507598316336	-49.4667905541446	-28.8312517322894	301.985033244199	57.2556062248776	6.56000652468132	true
2020-09-18 10:43:11.376998389	-15.3070279742298	39.2376200042634	36.1286865639968	0.0610356911731249	295.01314116952	-47.0989084525689	-26.9627053123885	299.9634112986	54.2705689594845	6.78815498258162	true
2020-09-18 10:43:12.250798389	-15.8018757763633	39.4895392272572	36.160078510892	1.47416159751728	293.518684022716	-44.7310263510134	-25.0941588925035	297.966104447073	51.289195050588	7.01630344047997	true
2020-09-18 10:43:13.124598389	-14.5799822893899	39.4071362790993	36.6107102997666	-0.048964345615585	292.674179438168	-43.2642690465201	-23.5732929861225	296.79230520373	49.2696368805297	7.14022737310135	true
2020-09-18 10:43:13.998398389	-14.6537192336094	39.4071213880868	36.5718854974422	0.828806298194625	295.520396604732	-46.9145019381073	-24.0267127555558	300.184207158466	52.7091397950931	6.67231777082015	true
2020-09-18 10:43:14.872198389	-14.070052463848	39.6803932835947	37.0963766357349	0.652744440817801	298.366613771272	-50.5647348296634	-24.4801325249851	303.609462155201	56.1789043755306	6.20440816854293	true
2020-09-18 10:43:15.745998389	-13.2961940873779	39.5405254692773	37.2378329945091	0.0903938625977643	301.212830937836	-54.2149677212506	-24.9335522944184	307.066954061521	59.6736521006947	5.73649856626173	true
2020-09-18 10:43:16.619798388	-14.0051598054396	39.5479231060712	36.984576197148	0.186666400755633	303.423923948501	-56.9771307382498	-25.4122879691146	309.771295363683	62.3873208832437	5.34150474893076	true
2020-09-18 10:43:17.493598388	-13.6171451715517	39.7262536022901	37.3008079688224	-1.18250053843006	302.027190009827	-54.6946069854521	-26.0348308103686	308.041776312645	60.5748499677678	5.36070952809112	true
2020-09-18 10:43:18.367398388	-13.4137050079288	39.5946053378438	37.2508077193502	-0.427333682116314	300.630456071141	-52.4120832326349	-26.6573736516279	306.327134214926	58.8017179917998	5.37991430725165	true
2020-09-18 10:43:19.241198388	-13.5060584598205	39.698420543205	37.327206232059	-0.480263900800023	299.233722132467	-50.1295594798372	-27.2799164928818	304.627620282127	57.071591685366	5.39911908641201	true
2020-09-18 10:43:20.114998388	-12.9969843397529	39.6993132089657	37.4528297149937	-2.09747793205606	297.815181888346	-48.0317446903802	-27.8611573851499	302.947479197353	55.5274039447367	5.39979776370891	true
2020-09-18 10:43:20.988798388	-12.9487024375997	39.8374365771136	37.5983099234517	-2.39155788517006	296.27272600492	-46.983549670345	-28.2076974735786	301.298284613061	54.800804158212	5.29520075534173	true
2020-09-18 10:43:21.862598388	-13.7130052588737	39.8095043739798	37.3318059269839	-1.75681288190547	294.730270121494	-45.9353546503097	-28.5542375620074	299.652020542972	54.0869789283639	5.19060374697455	true
2020-09-18 10:43:22.736398388	-14.2345649187321	39.8466724318589	37.1550085493439	-2.15402069731077	293.187814238054	-44.8871596302655	-28.9007776504391	298.008735553441	53.3864406799429	5.08600673860648	true
2020-09-18 10:43:23.610198388	-15.0972822186065	39.6611619095015	36.6634983589694	0.931515810541634	291.927885910367	-44.2875918894146	-29.0005428037928	296.688915954698	52.9379096515717	4.98500334764065	true
2020-09-18 10:43:24.483998388	-13.7601790610126	39.9157575379421	37.3677525820436	-2.75249686717747	292.274881907485	-46.2396693706092	-27.6967328443038	297.203335492363	53.9000559716963	4.90443927701289	true
2020-09-18 10:43:25.357798388	-14.3290217744905	39.6311777569745	36.9182413462956	-1.53389741761329	292.6218779046	-48.1917468517871	-26.3929228848259	297.735779293396	54.9457081402278	4.82387520638583	true
2020-09-18 10:43:26.231598388	-14.4901262610357	39.6774907167979	36.9167351548516	-1.22236493215915	292.968873901715	-50.1438243329649	-25.0891129253481	298.286150837338	56.0701944540601	4.74331113575876	true
2020-09-18 10:43:27.105398388	-14.816704234799	39.9538095023955	37.1041896859638	0.226444519075306	293.306190282519	-51.6581119063857	-23.9641833878761	298.783138528977	56.9459622026042	4.68068131801523	true
2020-09-18 10:43:27.979198388	-15.2948690277761	40.0186634484401	36.9714946545403	-0.817917252534178	293.588432189301	-50.6814899107844	-23.8570364602883	298.884491273161	56.0158156973945	4.72009268790376	true
2020-09-18 10:43:28.852998388	-15.1332494828873	39.8743167383206	36.8281684213498	-2.15218636862533	293.870674096086	-49.7048679151747	-23.7498895326995	298.989304559491	55.0874863038821	4.75950405779263	true
2020-09-18 10:43:29.726798388	-14.8885593184986	39.8809681154386	36.9878840386725	-0.847852337317639	294.152916002867	-48.7282459195734	-23.6427426051116	299.097574749913	54.1610674589227	4.79891542768117	true
2020-09-18 10:43:30.600598388	-14.8588576435234	39.7833095747203	36.9022709682428	0.385314980149358	294.429408031783	-47.9867650256181	-23.4405088260975	299.233793856236	53.4058711346444	4.80671128412418	true
2020-09-18 10:43:31.474398388	-15.78054728493	39.7183551703298	36.405171984516	-1.78480183840125	294.673155228887	-48.5843831534913	-22.6967673785247	299.512694135637	53.6244863456995	4.63446076486632	true
2020-09-18 10:43:32.348198388	-15.1000827978993	39.9767800373943	37.0007352312542	-1.03732058758021	294.916902425988	-49.1820012813594	-21.9530259309582	299.794569554061	53.8591180540952	4.46221024560993	true
2020-09-18 10:43:33.221998388	-15.0208218270834	39.8931128430775	36.9268581562167	-1.49750147251502	295.160649623092	-49.7796194092327	-21.2092844833854	300.079411727548	54.1095579063924	4.28995972635206	true
2020-09-18 10:43:34.095798388	-14.9637473585347	39.9181319127176	37.0058395675048	-0.333703903430644	295.26257987669	-50.3951559716577	-20.4611530193525	300.230447496132	54.3905371207995	4.16544839636401	true
2020-09-18 10:43:34.969598388	-13.9866048188821	39.8777831610137	37.302867065456	-1.76311774257179	294.556587995033	-51.1127727196376	-19.6880119098585	299.605935988137	54.7734730325918	4.31290420073989	true
2020-09-18 10:43:35.843398388	-14.0344446647099	39.6709626903929	37.0972321577597	-0.784225713056933	293.850596113371	-51.8303894676236	-18.9148708003579	298.985508755764	55.1739214644	4.46036000511703	true
2020-09-18 10:43:36.717198388	-14.409562520533	39.6723882647537	36.9591075865481	0.535971083344452	293.144604231714	-52.5480062156035	-18.1417296908639	298.369191277484	55.5915039678859	4.60781580949291	true
2020-09-18 10:43:37.590998388	-14.8250795151178	39.8455797655896	36.9546883825415	1.49607846574046	292.539969663199	-52.9419850825218	-17.6830725154324	297.817357937057	55.8170658317329	4.76310762944852	true
