Datetime	B_r	Bmag	B_t	B_n	V_r	V_t	V_n	Vmag	V_nr	ProtonDensity	Class_Huang_E5_Range
2020-06-02 09:46:41.032998530	-36.6841788125222	49.5889881207795	32.8874250940013	-5.63524962891238	344.922180709933	-35.5495020757247	-7.92838070088407	346.839930031226	36.4228817966139	89.2931590666868	true
2020-06-02 09:46:41.906798530	-38.1987164544236	49.4394223639681	29.9476100974361	-9.3944235783427	344.223444783805	-35.2791825204752	-9.20573222259269	346.149023057839	36.4604748332641	90.4519107272224	true
2020-06-02 09:46:42.780598530	-36.2913413269324	49.8477575061567	32.6377631175627	-10.1249144078629	343.503799702252	-34.9410239361743	-10.2666124742255	345.428920177928	36.4181065598451	91.6314852389721	true
2020-06-02 09:46:43.654398530	-38.0485719816937	49.7235259832487	28.7089461175495	-14.1609187265629	342.738440118051	-34.4545462347614	-10.8542131388294	344.63686400857	36.123810694699	92.8565855631191	true
2020-06-02 09:46:44.528198530	-38.5029449719911	50.3641750337849	28.5309215773597	-15.4938655365306	341.973080533857	-33.9680685333527	-11.4418138034283	343.846379351033	35.8433366610708	94.0816858872557	true
2020-06-02 09:46:45.401998530	-38.938709292148	50.534311297575	28.8302311212847	-14.363541014496	341.207720949663	-33.4815908319439	-12.0294144680272	343.057477068704	35.5770113567918	95.3067862113923	true
2020-06-02 09:46:46.275798530	-38.1057335378838	50.3586315540958	29.2291098450614	-15.1526889101014	340.442361365462	-32.995113130531	-12.6170151326311	342.270168103277	35.3251547958899	96.5318865355394	true
2020-06-02 09:46:47.149598530	-39.2730261314448	50.5204149932379	28.837617481565	-13.3541591856156	339.677001781268	-32.5086354291222	-13.2046157972299	341.484463475174	35.0880785426623	97.756986859676	true
2020-06-02 09:46:48.023398530	-38.4560554067369	50.2850954840198	29.7495053974657	-12.8331429898187	338.911642197067	-32.0221577277093	-13.7922164618338	340.700374283888	34.8660841000015	98.982087183823	true
2020-06-02 09:46:48.897198530	-41.0014799816453	50.9556856291487	26.5061619455001	-14.5871147308263	338.146282612872	-31.5356800263006	-14.3798171264327	339.917911708423	34.6594612668873	100.20718750796	true
2020-06-02 09:46:49.770998530	-40.9575188342085	51.0496925051911	26.9728024977111	-14.1781762310773	337.740078884525	-31.2529172676179	-14.658794505232	339.499611161793	34.5199231471217	100.679000532675	true
2020-06-02 09:46:50.644798530	-38.7830027990345	50.3988047588035	28.7182355582579	-14.5320735418762	338.11969949139	-31.4158778817665	-14.2625115911911	339.875429832929	34.5018350232408	99.5026391460427	true
2020-06-02 09:46:51.518598530	-39.0290381986453	51.0588691540256	30.1893231117243	-13.1281021717726	338.499320098251	-31.5788384959136	-13.8662286771535	340.251796535237	34.4890611423116	98.3262777594208	true
2020-06-02 09:46:52.392398530	-38.5241291091269	51.1372046028468	31.0629260132738	-12.8840909058658	338.878940705115	-31.7417991100622	-13.4699457631126	340.628709452133	34.4816074103969	97.149916372789	true
2020-06-02 09:46:53.266198530	-37.5093555399148	50.2416382228664	31.1931172654818	-12.0108240166756	339.258561311976	-31.9047597242093	-13.0736628490751	341.006166772425	34.4794772778071	95.9735549861671	true
2020-06-02 09:46:54.139998530	-38.3053928446847	50.3958976113884	30.7155419055641	-11.3577665286555	339.638181918838	-32.0677203383565	-12.6773799350375	341.384166690328	34.4826717311222	94.7971935995452	true
2020-06-02 09:46:55.013798530	-37.3965382995977	50.5068662269917	32.2652063008636	-10.5545687567365	340.017802525702	-32.230680952505	-12.2810970209966	341.762707405458	34.4911892909088	93.6208322129134	true
2020-06-02 09:46:55.887598530	-36.9511605567239	50.1295439716386	32.4681659890277	-9.66442495053908	340.397423132563	-32.3936415666522	-11.8848141069591	342.141787122817	34.5050260151432	92.4444708262915	true
2020-06-02 09:46:56.761398530	-36.2458277928996	50.2481366475278	33.5229134856894	-9.34502410842671	341.084350915057	-32.7097541126477	-11.4831006571386	342.841543652396	34.6668373926993	91.1378515378766	true
2020-06-02 09:46:57.635198530	-37.0874611998296	50.0726596635437	32.4353273196243	-8.92978214745698	342.443948604846	-33.3611035290052	-11.0695002151223	344.243162604232	35.1496381728972	89.5461085111866	true
2020-06-02 09:46:58.508998529	-35.8846450619372	50.2695550376036	34.3748586561136	-7.59536074387863	343.803546294634	-34.0124529453626	-10.655899773106	345.646168212671	35.6426030942605	87.9543654844965	true
2020-06-02 09:46:59.382798529	-29.3840208217715	49.0984187389455	39.3306434846745	-0.578382306063265	345.163143984435	-34.6638023617256	-10.2422993310862	347.050543660401	36.1453162907775	86.362622457793	true
2020-06-02 09:47:00.256598529	-31.4955288041038	49.8024292977983	38.3383313882654	-4.29953202983874	346.522741674223	-35.3151517780831	-9.82869888906987	348.456272384903	36.657376705938	84.7708794311029	true
2020-06-02 09:47:01.130398529	-32.1197690902678	49.7798152861011	37.7444421293286	-4.6591342384592	347.882339364024	-35.9665011944461	-9.41509844705005	349.863338074059	37.1783981222663	83.1791364043993	true
2020-06-02 09:47:02.004198529	-34.7638815545119	50.2339490177365	35.5143669962737	-7.32474641434049	349.241937053812	-36.6178506108036	-9.00149800503375	351.271724661677	37.7080090920981	81.5873933777093	true
2020-06-02 09:47:02.877998529	-39.5229809613875	49.8990979225552	28.3719336136208	-11.0854558965722	350.601534743601	-37.269200027161	-8.58789756301746	352.681416323267	38.2458527845493	79.9956503510192	true
2020-06-02 09:47:03.751798529	-32.5121801793655	48.4570736326658	35.9264374927705	0.580701389806771	351.408888004272	-37.6918788760093	-8.1976311821531	353.519568706743	38.5730331994045	78.978110683252	true
2020-06-02 09:47:04.625598529	-28.3795470966476	48.951958683594	39.7677479462279	3.0694932537369	351.006521123446	-37.6136429546955	-7.85847927574139	353.103553796949	38.425796450439	79.2183933347003	true
2020-06-02 09:47:05.499398529	-28.246753777772	49.8642145591221	40.9541633768134	3.36411901117658	350.604154242616	-37.535407033381	-7.5193273693268	352.687850708568	38.2811580970155	79.4586759861507	true
2020-06-02 09:47:06.373198529	-29.139593696329	49.233423217923	39.6560448088653	1.48733018702797	350.20178736179	-37.4571711120672	-7.18017546291509	352.272460545512	38.1391477015013	79.698958637599	true
2020-06-02 09:47:07.246998529	-31.6771269470633	49.2964950714711	37.7709064417114	-0.250362302866668	349.799420480964	-37.3789351907534	-6.84102355650338	351.857384416063	37.9997947270137	79.9392412890474	true
2020-06-02 09:47:08.120798529	-32.5013513239383	49.0976756514856	36.76075098781	1.70032447157675	349.397053600134	-37.3006992694389	-6.50187165008879	351.442623432899	37.8631285149993	80.1795239404977	true
2020-06-02 09:47:08.994598529	-31.563840640042	49.2207615743309	37.7645258948567	-0.497913590751917	348.994686719308	-37.2224633481251	-6.16271974367708	351.028178713119	37.7291782622101	80.4198065919461	true
2020-06-02 09:47:09.868398529	-32.6473081785992	49.0319344142882	36.5762567173477	-0.679194850765095	348.592319838478	-37.1442274268107	-5.82356783726248	350.614051378238	37.597972997089	80.6600892433965	true
2020-06-02 09:47:10.742198529	-34.3949368063175	49.0441604963091	34.9616254771693	0.0523915193240451	348.194181924621	-36.9834011192642	-5.76504819396448	350.200222822863	37.4300379244681	81.1151805156591	true
2020-06-02 09:47:11.615998529	-33.4040374439309	49.2964406703767	36.2272847238061	-1.37593123109857	347.805314735788	-36.6415204866135	-6.32172951191811	349.787224246475	37.1828628213694	82.0411744152383	true
2020-06-02 09:47:12.489798529	-33.7951693586656	49.1978041120333	35.6825741760952	-2.25041276937688	347.416447546952	-36.29963985396	-6.87841082987649	349.375391828354	36.9455868686879	82.9671683148255	true
2020-06-02 09:47:13.363598529	-33.6878791263326	49.1799807823935	35.8248452388621	-0.61463268524876	347.02758035812	-35.9577592213093	-7.43509214783012	348.964729697251	36.7184019731848	83.8931622144048	true
2020-06-02 09:47:14.237398529	-35.1082708658424	49.5678945115501	34.8950539145333	-2.59243040805594	346.638713169284	-35.6158785886557	-7.9917734657885	348.555241989598	36.5014965552147	84.819156113992	true
2020-06-02 09:47:15.111198529	-35.9730463699228	49.0649903342776	33.1324486499826	-3.94386331233712	346.249845980451	-35.2739979560051	-8.54845478374214	348.146932849445	36.2950549109646	85.7451500135712	true
2020-06-02 09:47:15.984998529	-33.9040787768903	49.4753602689614	35.9769810804061	-1.99538176147794	345.860978791618	-34.9321173233544	-9.10513610169577	347.73980642834	36.0992565591454	86.6711439131505	true
2020-06-02 09:47:16.858798529	-34.2482352618298	49.4781399045189	35.4711239226303	-4.11631844333036	345.472111602782	-34.5902366907009	-9.66181741965415	347.333866885242	35.9142755762864	87.5971378127377	true
2020-06-02 09:47:17.732598529	-35.4377281817212	49.4172152603345	33.9589996941741	-5.74586156949183	345.175725183606	-34.4028933017304	-10.0853060690625	347.032496636936	35.8506968696135	88.2677348903559	true
2020-06-02 09:47:18.606398529	-36.4015077814454	49.5121004152157	33.4267890316235	-3.00467865155442	345.082226265616	-34.5545790463566	-10.2165920497638	346.958413315798	36.0332858088491	88.3780336139309	true
2020-06-02 09:47:19.480198529	-36.1491271034423	49.5842269607183	33.6460058030969	-4.44774846963724	344.988727347627	-34.7062647909816	-10.3478780304639	346.884455391721	36.2160654333831	88.4883323375049	true
2020-06-02 09:47:20.353998529	-35.3882204006224	49.5380042712859	34.4908439001657	-3.47410580053484	344.895228429638	-34.8579505356066	-10.4791640111641	346.810622944927	36.399032870609	88.5986310610789	true
2020-06-02 09:47:21.227798529	-36.5825271839835	49.4483680356003	32.902155543188	-4.93031102762783	344.801729511649	-35.0096362802328	-10.6104499918653	346.736916055571	36.5821853024675	88.7089297846539	true
2020-06-02 09:47:22.101598528	-35.1484162226107	48.9425758883364	33.8397491586229	-3.85174616364608	344.70823059366	-35.1613220248578	-10.7417359725654	346.663334803743	36.7655199642281	88.8192285082279	true
2020-06-02 09:47:22.975398528	-34.9268418867136	48.9878843020929	34.1825328013087	-3.38865393677273	344.61473167567	-35.3130077694841	-10.8730219532667	346.589879269459	36.9490341433151	88.9295272318028	true
2020-06-02 09:47:23.849198528	-34.9466879520674	49.4426271123438	34.7966684367584	-3.53471960039291	344.521232757681	-35.4646935141091	-11.0043079339668	346.516549532671	37.1327251781398	89.0398259553769	true
2020-06-02 09:47:24.722998528	-35.2553779161012	49.5246262629917	34.5459401731848	-4.04041483422577	344.542371947734	-35.611327745244	-11.102943293456	346.555750321543	37.3020376595822	89.0017055271068	true
2020-06-02 09:47:25.596798528	-34.9879760612081	49.3226368106487	34.5577290968842	-3.78515425865892	344.815116464128	-35.7468750200278	-11.1299177511269	346.841719931462	37.4394730577814	88.6378378427693	true
2020-06-02 09:47:26.470598528	-36.2749339686375	48.9006295846436	32.6649282368835	-2.89882780184705	345.08786098052	-35.8824222948104	-11.1568922087976	347.127723280082	37.576914102968	88.2739701584349	true
2020-06-02 09:47:27.344398528	-35.6057973811334	48.6742435576179	32.9506998767332	-3.95734208698683	345.360605496915	-36.0179695695942	-11.1838666664685	347.413760284082	37.7143607334071	87.9101024740974	true
2020-06-02 09:47:28.218198528	-35.3366878266085	49.1494930741326	34.0180696568038	-3.12443590330693	345.633350013307	-36.1535168443769	-11.2108411241392	347.699830860397	37.8518128882532	87.546234789763	true
2020-06-02 09:47:29.091998528	-34.149812055345	48.5647909078616	34.5197771379129	-0.845126533573168	345.906094529699	-36.2890641191595	-11.2378155818099	347.985934926233	37.9892705075425	87.1823671054285	true
2020-06-02 09:47:29.965798528	-34.737019651364	49.0205028513432	34.5868679244359	0.312622323145719	346.178839046094	-36.4246113939433	-11.2647900394808	348.272072399058	38.1267335321736	86.818499421091	true
2020-06-02 09:47:30.839598528	-33.1104567105135	49.1944230764764	35.8179142001058	-6.39264738605336	346.451583562486	-36.5601586687259	-11.2917644971515	348.558243196594	38.2642019038885	86.4546317367566	true
2020-06-02 09:47:31.713398528	-33.2799309983915	48.6896457792831	35.4308512356497	-2.78972750849001	346.722881171308	-36.6971880366241	-11.2271927253729	348.840206676382	38.3762096394109	85.9338300148007	true
2020-06-02 09:47:32.587198528	-31.1605339855115	49.1473966244588	37.6214076501559	-5.39605440302834	346.991000761048	-36.8374727058852	-10.9615468357175	349.113032574755	38.4337729658235	85.0683349792216	true
2020-06-02 09:47:33.460998528	-32.6782097268267	48.8969762102377	36.1636776935062	-3.90349935753651	347.259120350787	-36.9777573751462	-10.6959009460621	349.386109489696	38.4935947599487	84.2028399436426	true
2020-06-02 09:47:34.334798528	-34.5113546054589	49.398658847357	35.3372600745243	0.686985909071613	347.527239940529	-37.1180420444085	-10.4302550564044	349.659436833091	38.5556645092796	83.3373449080561	true
2020-06-02 09:47:35.208598528	-34.0088594739417	49.4748460679272	35.9200072170372	0.954438188031824	347.795359530269	-37.2583267136695	-10.164609166749	349.933014018118	38.6199713751227	82.4718498724771	true
2020-06-02 09:47:36.082398528	-33.0540628093581	49.1511012896429	36.3514956534778	-1.3522032151033	348.063479120011	-37.3986113829317	-9.89896327709137	350.206840459262	38.686504201501	81.6063548368906	true
2020-06-02 09:47:36.956198528	-33.4098936273287	49.0462803635667	35.8888793137891	1.14235148376326	348.331598709751	-37.5388960521928	-9.63331738743596	350.480915572297	38.7552515242052	80.7408598013116	true
2020-06-02 09:47:37.829998528	-32.8571596217676	49.3488785132088	36.7041110732843	2.92012027511463	348.599718299491	-37.6791807214538	-9.36767149778056	350.755238774298	38.8262015799937	79.8753647657325	true
2020-06-02 09:47:38.703798528	-33.9136871693398	49.3407371996888	35.721333088395	2.89076674549321	349.146867615337	-37.9431507209635	-9.0792854015437	351.319870311427	39.0143064789884	78.9330358882399	true
2020-06-02 09:47:39.577598528	-32.2457613504223	49.3145237886547	37.2393140831282	-2.31659622108227	350.307344304865	-38.4789899575715	-8.74091469838921	352.522725128248	39.459298750984	77.8218207091969	true
2020-06-02 09:47:40.451398528	-30.6997899615726	49.3361299832248	38.219677510073	-5.55273527759028	351.467820994403	-39.0148291941841	-8.40254399523183	353.726432200361	39.9093929124857	76.7106055301444	true
2020-06-02 09:47:41.325198528	-29.8093002130734	49.478626541609	38.7768681054477	-7.47626946970144	352.628297683931	-39.5506684307921	-8.06417329207734	354.930982856772	40.364418293927	75.5993903511014	true
2020-06-02 09:47:42.198998528	-29.5759614197546	49.2329568544407	39.0497135154753	-4.92609592757942	353.788774373459	-40.0865076674001	-7.72580258892286	356.136368537791	40.8242100059699	74.4881751720583	true
2020-06-02 09:47:43.072798528	-29.9681873253721	49.5617312813706	39.0690828957127	-5.64621268870806	354.949251062997	-40.6223469040127	-7.38743188576548	357.342580793332	41.2886088147418	73.3769599930058	true
2020-06-02 09:47:43.946598528	-30.1566236974388	48.9740267596308	38.5786610668064	-0.848678099506142	356.109727752525	-41.1581861406208	-7.04906118261099	358.549611281228	41.7574610092877	72.2657448139628	true
2020-06-02 09:47:44.820398528	-29.1346274076325	48.9163561406526	39.0586809416712	4.28985162847402	357.270204442063	-41.6940253772333	-6.71069047945362	359.757451765689	42.2306182629192	71.1545296349102	true
2020-06-02 09:47:45.694198528	-27.1675937995033	48.2051699859002	39.5483000358802	4.64674346039479	357.799658993479	-41.9583958856222	-6.37982453284467	360.307930973236	42.4406544054693	70.4686802401709	true
2020-06-02 09:47:46.567998527	-27.3170893870452	48.0319581494857	39.3773666706438	3.20446956293907	356.941043929755	-41.6256122367429	-6.06546692073104	359.411171674885	42.0652051350063	70.7185148489735	true
2020-06-02 09:47:47.441798527	-28.1585961163209	47.6934301538413	38.160686232294	5.05161072111242	356.082428866024	-41.2928285878607	-5.75110930861472	358.514810151816	41.6914014044393	70.9683494577782	true
