Datetime	B_r	Bmag	B_t	B_n	V_r	V_t	V_n	Vmag	V_nr	ProtonDensity	Class_Huang_E7_Range
2021-01-12 14:24:06.049197835	12.0710572387718	57.3176416470599	-55.9806602153398	2.4015209709167	363.016013894782	-52.7112812525459	-5.91363264690912	366.870653727474	53.0419666148191	49.5184115557003	true
2021-01-12 14:24:06.922997835	10.3051251472119	57.5692927933933	-56.6309999730932	-0.978626833510059	364.493471420831	-53.290664596433	-5.86223412451388	368.415188924763	53.6121322282572	51.6287508876634	true
2021-01-12 14:24:07.796797835	10.8961453427896	57.7076557307669	-56.6166150473859	2.45080541570128	363.854124311559	-53.1236716179485	-5.83798600685821	367.758113908204	53.4434894705417	51.4109685301982	true
2021-01-12 14:24:08.670597835	14.552139333533	56.6271433549772	-54.7101180287506	-1.29290009001185	362.953134738212	-52.8644246180703	-5.81709374863273	366.828930137979	53.1835121995532	50.9054243805804	true
2021-01-12 14:24:09.544397835	3.10922058698509	55.8266725221188	-55.3538357658702	6.55003650664897	362.052145164864	-52.6051776181921	-5.79620149040725	365.899790219179	52.9235360114849	50.3998802309625	true
2021-01-12 14:24:10.418197835	11.6323017546462	56.8532981171347	-55.5799678605845	2.80254086518722	361.15115559151	-52.3459306183117	-5.77530923218159	364.970694486704	52.6635609223724	49.8943360813404	true
2021-01-12 14:24:11.291997835	12.0853308218363	57.6026618477928	-56.3183219915166	0.507975331881474	361.063346706459	-52.1119578677583	-6.4454914694756	364.861536542238	52.5090517253368	49.3584450870079	true
2021-01-12 14:24:12.165797835	17.6888755039219	58.1049723779242	-55.3385918869886	-0.965270123542895	361.076096557978	-51.8811105561323	-7.20113266951969	364.855387036848	52.3784874186115	48.8188013715261	true
2021-01-12 14:24:13.039597835	19.219319999981	57.5307061444563	-54.18797383808	-2.01578261270143	361.088846409498	-51.6502632445083	-7.95677386955734	364.85094894351	52.259544043536	48.2791576560489	true
2021-01-12 14:24:13.913397835	19.5417236299851	58.772046074807	-55.3143358871996	-3.54946231795364	361.101596261017	-51.4194159328843	-8.71241506959499	364.848222324679	52.1523011114932	47.7395139405718	true
2021-01-12 14:24:14.787197835	19.5349383860615	58.7408006920082	-55.2832512067994	-3.55386890542147	360.445159172078	-51.4731544695889	-7.53250221783087	364.17981409092	52.021382341416	47.2531152515962	true
2021-01-12 14:24:15.660997835	21.3954291427618	58.0652824331409	-53.6599594835762	-5.86697401208118	359.705930396356	-51.5621019157851	-6.11312297016629	363.434143950084	51.923218567633	46.7733040276381	true
2021-01-12 14:24:16.534797835	17.9181411260788	58.5786418902141	-55.1466494239719	-8.32133172018847	358.966701620627	-51.651049361982	-4.69374372248961	362.694023941281	51.863880787368	46.2934928036759	true
2021-01-12 14:24:17.408597835	16.4404950181018	58.3898317019793	-55.3402323949101	-8.7487855284362	358.227472844905	-51.7399968081782	-3.27436447482502	361.959488110577	51.8435023163394	45.8136815797177	true
2021-01-12 14:24:18.282397835	17.9104611568994	58.2585874908779	-54.9388724517336	-7.4161102548186	357.24309943086	-51.0394247924243	-4.01871290138524	360.893065917721	51.1973918918268	46.2009946135186	true
2021-01-12 14:24:19.156197835	21.1606070747822	58.3029357995605	-52.9315336190089	-12.2357582443458	356.228361211015	-50.2410590606987	-5.03107114885916	359.788995139555	50.4923330065615	46.6957138702938	true
2021-01-12 14:24:20.029997835	22.5253868759847	58.913474176025	-53.8153967663001	-8.20411216781434	355.213622991179	-49.44269332898	-6.04342939632445	358.689030946043	49.8106711708638	47.1904331270648	true
2021-01-12 14:24:20.903797835	26.1681806912564	59.2401298310857	-52.5174085991638	-8.15727256760039	354.198884771334	-48.6443275972544	-7.05578764379837	357.593211232988	49.1533798091585	47.68515238384	true
2021-01-12 14:24:21.777597835	26.3682116064432	59.1401324490764	-52.1521838057378	-9.07867870698584	353.497109011876	-48.5876629824002	-6.59146775390672	356.881513279963	49.0327282663539	48.5099615018003	true
2021-01-12 14:24:22.651397835	22.6180505183253	58.7745397712074	-53.3178356583146	-10.0039350647972	352.834116660039	-48.6229125757671	-5.94415272121914	356.218239929112	48.9849015404121	49.3756765150641	true
2021-01-12 14:24:23.525197835	20.1946531869804	58.4582661363153	-53.6915657677447	-11.2588022333547	352.171124308197	-48.6581621691343	-5.29683768852603	355.556147509329	48.9456150760859	50.2413915283353	true
2021-01-12 14:24:24.398997835	31.9573274869833	58.9343303503635	-49.4948217208302	1.49904521569795	351.50813195636	-48.6934117625012	-4.64952265583845	354.895242630061	48.9148894509601	51.1071065415991	true
2021-01-12 14:24:25.272797835	34.0263178122286	60.1404307187057	-49.2025012555477	-6.18020819798845	350.079145142804	-48.2653881648311	-3.91558161299785	353.412347461129	48.4239555805788	51.2713268948284	true
2021-01-12 14:24:26.146597835	30.36829142196	59.6299810598732	-50.5927249643175	-8.59521366788944	348.555188953497	-47.7799271208656	-3.17090052109052	351.829071840572	47.8850294537853	51.3485746741091	true
2021-01-12 14:24:27.020397835	32.7038407767771	57.6595921003809	-45.8082376179575	-12.5176965119889	347.031232764191	-47.2944660769001	-2.42621942918319	350.247526152651	47.3566580558384	51.4258224533899	true
2021-01-12 14:24:27.894197835	32.9738710694109	59.6425718137663	-48.3162690612826	-11.6403755633518	345.507276574872	-46.8090050329305	-1.68153833726951	348.667733938112	46.8391985771813	51.5030702326713	true
2021-01-12 14:24:28.767997834	32.4041590108367	59.5472642320923	-48.8621286677279	-10.4086280741233	343.561863867515	-46.0068055893433	-0.262356988324454	346.628690814603	46.0075536376903	53.1005478462495	true
2021-01-12 14:24:29.641797834	33.394189513091	59.5884923838236	-47.5067599454037	-13.3687804541236	341.564136986084	-45.1652903277257	1.24054811940077	344.539550828453	45.1823240883456	54.8867271758016	true
2021-01-12 14:24:30.515597834	34.1178421185873	58.071687247402	-43.6566744343055	-17.3893210410379	339.566410104669	-44.3237750661152	2.74345322711318	342.457983471102	44.4085979481557	56.6729065053385	true
2021-01-12 14:24:31.389397834	35.8442308945788	58.4121597256565	-40.0458638979529	-22.8801289344786	337.568683223255	-43.4822598045048	4.2463583348256	340.384127670337	43.6891116505497	58.4590858348754	true
2021-01-12 14:24:32.263197834	39.6686570117907	57.9957902439444	-37.4750857380849	-19.6348487598884	337.453851364457	-43.099253918779	3.51287867678738	340.213150547797	43.242178540786	57.9468400552327	true
2021-01-12 14:24:33.136997834	37.7420543921927	58.4343984714057	-40.0133974380442	-19.7242054450086	337.572847943543	-42.7731882925137	2.50167224695015	340.281106835882	42.8462833946889	57.1491629868533	true
2021-01-12 14:24:34.010797834	34.8208315321839	58.3457003984705	-43.1947725716933	-18.0538657598598	337.691844522631	-42.4471226662457	1.4904658171043	340.352407906998	42.473282319539	56.3514859184672	true
2021-01-12 14:24:34.884597834	33.7493902827707	58.1744611630003	-45.0739644807124	-14.6145240476087	337.810841101717	-42.1210570399804	0.479259387267076	340.427051659493	42.1237834925303	55.5538088500878	true
2021-01-12 14:24:35.758397834	36.1338544912656	58.3289053013433	-42.5016851797814	-17.0356247357081	338.903073711598	-42.4027853180745	0.0246652214759308	341.545443802538	42.4027924918143	55.0287452459971	true
2021-01-12 14:24:36.632197834	36.4949576156368	59.2387262168835	-43.6875726750687	-16.3933140698379	340.116309671501	-42.7600811832906	-0.360724818622085	342.793901301871	42.7616026967696	54.5375759300231	true
2021-01-12 14:24:37.505997834	33.6165247773775	58.4230636129478	-45.2707784621063	-15.2885657028187	341.329545631394	-43.1173770485036	-0.746114858716814	344.042909550334	43.1238320528826	54.0464066140533	true
2021-01-12 14:24:38.379797834	33.9217478655478	58.1630727714913	-45.3843862686571	-13.1345170823035	342.542781591297	-43.4746729137197	-1.13150489881483	345.29246257136	43.4893951244548	53.5552372980793	true
2021-01-12 14:24:39.253597834	37.1095375880594	58.9757288706666	-42.1806215061828	-17.9391745958093	339.224499833567	-43.0845273717393	1.14369536418189	341.951525548967	43.0997046153707	55.204493606725	true
2021-01-12 14:24:40.127397834	32.7102170958818	59.4333957826339	-48.558032000603	-10.2219254557985	335.342545041605	-42.6014079979973	3.74984501377379	338.058521288874	42.7661232874708	57.1199962993765	true
2021-01-12 14:24:41.001197834	41.6879388167896	58.0291204546405	-35.2866741886434	-19.6047239881441	331.46059024961	-42.1182886242511	6.35599466338791	334.186283071907	42.5951746656442	59.0354989920443	true
2021-01-12 14:24:41.874997834	41.4036385203182	58.1716448641321	-36.9256184384447	-17.4979337756181	327.578635457648	-41.635169250509	8.96214431297981	330.335541166099	42.5888171848575	60.9510016846959	true
2021-01-12 14:24:42.748797834	37.7653436482209	58.6594759963533	-42.8811251885064	-13.2635608290601	329.001633055024	-41.5887699305352	6.87701534320556	331.691111845401	42.1535185288924	59.8599539979007	true
2021-01-12 14:24:43.622597834	38.1092710713455	58.5350950179659	-42.7508243041739	-12.0999102677112	331.08482324376	-41.5967197022863	4.20806447246677	333.71418171685	41.8090288884472	58.3947460660416	true
2021-01-12 14:24:44.496397834	33.7932231810355	58.826613683847	-46.6984147180205	-11.7408094852558	333.168013432496	-41.6046694740374	1.53911360172798	335.759203250303	41.6331285483438	56.9295381341826	true
2021-01-12 14:24:45.370197834	33.4390746507141	58.7732134385746	-46.2137787242619	-14.1564670884075	335.251203621249	-41.6126192457885	-1.12983726903357	337.825777794185	41.6279547029333	55.464330202311	true
2021-01-12 14:24:46.243997834	39.9488615798639	59.0699063222609	-41.1532729693846	-14.1333087173835	334.563678869705	-41.3899551613109	-0.534945235579467	337.114624087256	41.3934119717184	55.8708211348822	true
2021-01-12 14:24:47.117797834	39.8636360672441	58.7618040652905	-41.4344538220452	-12.1254349602278	333.530940821001	-41.1385580705879	0.466600674093526	336.058755519416	41.1412041184529	56.5105137320799	true
2021-01-12 14:24:47.991597834	39.1155526223125	58.9481562221643	-42.5798452195108	-11.4810908073356	332.498202772306	-40.8871609798671	1.46814658375798	335.005925670276	40.913511061567	57.1502063292721	true
2021-01-12 14:24:48.865397834	36.8816119979104	58.2906280862624	-42.489439548465	-15.2378327193827	331.465464723611	-40.6357638891463	2.46969249342243	333.956163279413	40.7107441330481	57.7898989264644	true
2021-01-12 14:24:49.739197834	36.7552283607876	59.1669187693497	-43.7261825889825	-15.4207140236809	332.074758555997	-41.1604994380247	3.343529514654	334.632651087169	41.2960761284046	57.1798756804099	true
2021-01-12 14:24:50.612997834	36.2723495719427	58.7083053845368	-43.8986417760866	-14.2790415599102	332.888735155797	-41.7819815716561	4.20144735123176	335.526893314867	41.9926915534046	56.4140726957144	true
2021-01-12 14:24:51.486797834	33.8945059155172	58.5497890598378	-43.3090840947844	-20.0888900282063	333.702711755605	-42.4034637052928	5.05936518781683	336.424063858925	42.7042259069261	55.6482697110123	true
2021-01-12 14:24:52.360597834	32.852035235652	58.8911651398707	-45.1186156148304	-18.7942447948353	334.516688355405	-43.0249458389242	5.91728302439459	337.324139354272	43.4299459225216	54.8824667263168	true
2021-01-12 14:24:53.234397833	33.035604667385	58.3912778757377	-45.2254276844767	-16.5181974494204	335.515375144373	-43.0736965988198	4.85862642066266	338.303881957704	43.3468521277237	54.1070059796858	true
2021-01-12 14:24:54.108197833	35.2140299397822	58.545892557642	-44.5768247566832	-14.159813748176	336.537113320372	-43.0509718618004	3.56078593983994	339.298237568019	43.1979788271962	53.3303399676044	true
2021-01-12 14:24:54.981997833	35.6820148964373	58.0872275882497	-43.9150169817859	-13.1297793320756	337.558851496363	-43.0282471247812	2.26294545902829	340.29770671623	43.087712549888	52.5536739555296	true
2021-01-12 14:24:55.855797833	32.7590687696384	58.4103489826474	-46.6499524822815	-12.7433988802689	338.580589672362	-43.0055223877618	0.965104978205576	341.302244478919	43.0163501876116	51.7770079434481	true
2021-01-12 14:24:56.729597833	32.6816118014405	59.1349669909582	-47.8058094866269	-11.9775268903891	339.202281328403	-43.4098028611756	0.0678941962706059	341.968716774592	43.4098559553936	52.0871572020436	true
2021-01-12 14:24:57.603397833	32.4189592406622	59.2658649870287	-47.3637130869601	-14.7693099713267	339.774024711934	-43.8673975656858	-0.779295499672732	342.595014177976	43.8743190335958	52.5330020425285	true
2021-01-12 14:24:58.477197833	33.1969382626975	58.7461510588276	-46.1927556233233	-14.6732028587209	340.345768095469	-44.3249922701999	-1.62648519562329	343.223822387578	44.3548237945419	52.9788468830171	true
2021-01-12 14:24:59.350997833	35.0792031713642	59.2144664172835	-45.8361828332973	-13.2229679428745	340.917511479	-44.7825869747101	-2.47367489156663	343.855127628847	44.850854658709	53.4246917235019	true
2021-01-12 14:25:00.224797833	35.4261987618125	59.1040195254341	-46.2007220980609	-10.1864048107861	340.15851689104	-44.3956460880765	-2.53848195745745	343.052815023778	44.4681603197848	53.8055711331451	true
2021-01-12 14:25:01.098597833	35.8000118520629	60.0735326410317	-46.5495335751797	-12.6621245965468	339.233293523245	-43.9032102626557	-2.50555790516385	342.07162572539	43.9746482849276	54.1783354032663	true
2021-01-12 14:25:01.972397833	33.5822120942626	58.942619535483	-47.0491970909666	-11.5256445223708	338.308070155451	-43.410774437235	-2.47263385287026	341.090837736396	43.4811367768927	54.5510996733876	true
2021-01-12 14:25:02.846197833	36.3324806665813	59.1328949944616	-45.4021885191436	-10.7373831407223	337.382846787648	-42.91833861181	-2.43970980057639	340.110454528594	42.98762581382	54.9238639435121	true
2021-01-12 14:25:03.719997833	33.9137309714826	58.4860550724882	-45.7822337838293	-13.2085032951815	338.628578592259	-43.0448103875412	-2.89557554437174	341.365719278381	43.1420915004423	54.6874292585895	true
2021-01-12 14:25:04.593797833	34.124778461251	58.338599945705	-46.0253118920136	-10.980091249094	340.145811034182	-43.2486830282379	-3.41256956149101	342.901249602259	43.3831097858257	54.3748078763808	true
2021-01-12 14:25:05.467597833	36.8667441724768	59.1372446830485	-45.2394468790082	-9.56291424751356	341.663043476092	-43.4525556689328	-3.92956357860588	344.437514422321	43.6298758201306	54.0621864941747	true
2021-01-12 14:25:06.341397833	35.2046043582702	59.8969881709156	-47.6969859194297	-8.56052323904276	343.180275918003	-43.6564283096278	-4.44655759572075	345.974503954211	43.8822926384405	53.7495651119687	true
2021-01-12 14:25:07.215197833	31.5942958198176	58.9747978726543	-47.2589936985583	-15.6976039690748	342.394001069953	-44.0294810639346	-3.7019422213665	345.233184308318	44.1848342643685	53.1169813352044	true
2021-01-12 14:25:08.088997833	30.0401031615614	57.7344997561556	-46.7148904944651	-15.7665364055144	341.3195135831	-44.4237014729664	-2.79947548121342	344.209692873593	44.5118221996039	52.4443641682947	true
2021-01-12 14:25:08.962797833	29.9075460585583	58.7238654566709	-47.7892356443387	-16.438370340708	340.245026096238	-44.8179218820015	-1.89700874105264	343.189339209735	44.8580512727071	51.7717470013793	true
2021-01-12 14:25:09.836597833	30.7690753659684	58.0868629848316	-47.0177438050416	-14.7200346475619	339.170538609385	-45.2121422910332	-0.994542000899555	342.172151387158	45.2230795538759	51.0991298344696	true
2021-01-12 14:25:10.710397833	38.3580808788489	58.0904106278086	-43.0969893399447	-6.76778752856507	334.946878249518	-43.3594433913876	-1.54101097658815	337.745210617617	43.3868188052652	54.667930047361	true
2021-01-12 14:25:11.584197833	41.5436230912333	58.4684427370005	-40.7373374928143	-5.75808219288311	330.329010665712	-41.2254795822642	-2.2688548558476	332.899298822531	41.2878658826608	58.7676624885623	true
2021-01-12 14:25:12.457997833	39.2782961803761	59.1324783237828	-44.0469390761963	-3.70575227142263	325.711143081945	-39.091515773159	-2.99669873510085	328.062304351627	39.2062088036078	62.8673949297286	true
2021-01-12 14:25:13.331797833	39.3979313461073	59.0450697328398	-43.2481369974977	-7.98260055677356	321.093275498139	-36.9575519640356	-3.7245426143603	323.234627530815	37.1447555498832	66.9671273709299	true
